spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
34-15,0.0,0.17733999360127572,0.019472269772608845,0.13112222225326864,0.03555882244218703,0.08061249538138009,0.018805572070514313,0.044015824706425795,0.0,0.04894353818672621,0.0,0.0,0.03784785651799314,0.4062814050676201
49-46,0.01743937612846192,0.0,0.10590794620528442,0.0,0.1307293070123216,0.0,0.024994556395982484,0.035459905837583454,0.0,0.021064772091339154,0.0,0.09935955359097386,0.32712289042113046,0.23792169231692264
33-28,0.0,0.0,0.0,0.055552136222517055,0.0,0.06561485000111895,0.35625962714418663,0.011219736494108994,0.07909901325063864,0.08337436517138892,0.016253827725128223,0.014717158288087876,0.3179092857028248,0.0
24-27,0.0,0.0,0.0,0.0,0.05520803712483797,0.04659271507134924,0.10240318510664746,0.0,0.05477742797237385,0.15048266879945554,0.05068644897428902,0.2008962531885733,0.3389532637624735,0.0
44-31,0.0,0.0,0.0,0.0,0.0,0.03803585072041081,0.0025395929010086833,0.09423931739112924,0.5629683728302062,0.018981474415908344,0.015178213211264802,0.0,0.26805717853007194,0.0
44-47,0.0,0.0,0.14743226692450598,0.0,0.13253918155611338,0.04632129834788677,0.0,0.021714145508889858,0.0,0.06980012897924194,0.11669163492884584,0.0,0.3837329988091793,0.08176834494533698
47-25,0.014579510410928538,0.0,0.13487237121171783,0.051075889344077925,0.05911309532431689,0.052131927364799116,0.38819477561661475,0.0,0.0,0.017136981443977586,0.20018482841225732,0.08271062087131019,0.0,0.0
51-23,0.055613925962626674,0.010415366822059865,0.0,0.6532367923674999,0.0,0.0,0.0032108154556947997,0.0,0.07547097648094822,0.10835801501654853,0.005157908678749463,0.08853619921587232,0.0,0.0
33-36,0.0,0.0,0.007778507528815004,0.006893107531731111,0.12923484252501594,0.0,0.0,0.019007067407277794,0.49976427363074094,0.038705609985621656,0.2268294278082715,0.03422718412464534,0.037559979457880685,0.0
23-39,0.022656283450736857,0.0,0.005702255313602484,0.0,0.050194271220915125,0.0,0.13275938171334803,0.0,0.0,0.0646930411363893,0.17667443710459635,0.0813490783219151,0.4659712517384967,0.0
45-33,0.056951560104402506,0.014026255923949281,0.03265822367522543,0.7242177394829681,0.0,0.020229839816080012,0.0,0.0,0.06276080564418979,0.0,0.08915557535318497,0.0,0.0,0.0
46-48,0.04665247947919263,0.017433054611591624,0.08532173113393329,0.0,0.09865058915548948,0.0,0.0,0.0,0.015962670702826785,0.0,0.0,0.12789422279798118,0.43350397256436884,0.17458127955461622
52-29,0.0,0.05314361390369243,0.0941083366077709,0.44056151358718565,0.023366427187808077,0.034642991348553503,0.10732645752519036,0.0,0.03173100987214969,0.07950551010256966,0.13561413986507978,0.0,0.0,0.0
