spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
34-15,0.0,0.03837747652629227,0.0,0.08255219399030515,0.03742639781187683,0.10418396520845935,0.022824719635278257,0.0649356335741169,0.0,0.024751693004077386,0.0,0.0,0.024320715997581545,0.6006272042520124
49-46,0.024762241303039105,0.0,0.21138283510625397,0.0,0.11453267587665125,0.0,0.0,0.039775507906136584,0.0,0.031215059590394615,0.0,0.06747359703528492,0.23045502116178274,0.28040306202045684
33-28,0.0,0.0,0.03951693559345654,0.03126966623555507,0.0,0.023212151195254282,0.2752473428730604,0.0,0.13101100493826606,0.07038712053454019,0.10927190330032799,0.019521357716335754,0.3005625176132037,0.0
24-27,0.0,0.06734134658751202,0.04113941752331425,0.03031189395349155,0.0,0.02969548023156043,0.1322028904019191,0.0,0.0,0.10268360562835953,0.14192673658891053,0.15916569316601428,0.29553293591891827,0.0
44-31,0.0,0.0,0.0,0.0,0.04547528167593454,0.07661886750644901,0.0,0.08853954059888508,0.5362762045580168,0.026139796080548554,0.0014520529292801681,0.0,0.22549825665088574,0.0
44-47,0.0,0.0,0.06682147485538574,0.0,0.0193127065122462,0.0,0.00422239792042673,0.0,0.007606843334332103,0.18267884329444348,0.08296824826584784,0.03529144066567899,0.3169682870788619,0.2841297580727772
47-25,0.008643003467435337,0.0,0.18120245809071983,0.04834928298982505,0.0,0.0,0.4440527875117412,0.0,0.0,0.0,0.20303733280152686,0.11471513513875174,0.0,0.0
51-23,0.07932633879679779,0.028515102621842,0.0,0.5196937960020445,0.0,0.013556980724486738,0.05269674813391256,0.0,0.040972359621490345,0.12979875422041318,0.027729753569332913,0.10771016630968011,0.0,0.0
33-36,0.014503372720508173,0.0,0.0,0.0,0.1320298041634149,0.010333147442689832,0.0,0.013824107208197722,0.4926814077982978,0.07156768664123113,0.2460163465313349,0.0,0.019044127494325713,0.0
23-39,0.031248073175526844,0.0,0.0,0.0,0.0,0.0,0.15768513856511845,0.0,0.0,0.04121644414118177,0.18457488247177212,0.10569341942845725,0.4795820422179435,0.0
45-33,0.04655104457008373,0.032606008327813164,0.028513500946660695,0.6101119284469465,0.016588723474155777,0.042443045832838915,0.0,0.0,0.1345171889259879,0.0,0.06995859221010056,0.0,0.0,0.018709967265412724
46-48,0.05761760752541558,0.09221361244509431,0.08909731451454918,0.0,0.03436489181871919,0.0,0.0,0.0,0.0,0.0,0.0,0.15521331027823962,0.3989980628034866,0.1724952006144955
52-29,0.0,0.0104897695646435,0.10215666149726176,0.37957081120427905,0.1001064465509074,0.019804955041131982,0.10436639051050042,0.0,0.041790977487389504,0.04496711608765332,0.1621486923304313,0.0,0.0,0.034598179725801724
46-15,0.0,0.5428614708628782,0.0,0.0,0.0,0.0,0.11161282704629902,0.0,0.012081563270598615,0.1152799726760508,0.1756392414521493,0.0425249246920241,0.0,0.0
17-46,0.2333647257088654,0.0,0.0,0.0,0.07339884816145606,0.0,0.0,0.5353150587983598,0.018302983737960087,0.007544308617894139,0.0,0.0,0.02966014294951334,0.10241393202595109
37-50,0.2040114387714963,0.03586474584779989,0.020061605597922555,0.0,0.0,0.0,0.16865096943841454,0.0,0.002507139389383946,0.003390493243998548,0.0,0.05261814833290318,0.377578150495088,0.13531730888299306
41-44,0.0340821612285856,0.070872547874414,0.2653420016500479,0.0,0.12126030835073821,0.11712963389334656,0.0,0.0,0.0,0.040017305691348315,0.048359557218905065,0.0,0.22360574679300052,0.07933073729961393
18-19,0.0,0.0,0.05963898472123357,0.09775924059228375,0.14928413168567115,0.0,0.01268344681240748,0.10027274996063351,0.0,0.0,0.0,0.02258233403147323,0.0,0.5577791121962972
29-11,0.08884008257861285,0.12364240517828952,0.0,0.1598121142660348,0.0,0.06913669967514681,0.1317819050258341,0.0,0.08008550152856979,0.07543023107584705,0.1033691191437028,0.08714371644892782,0.0,0.08075822507903455
11-36,0.0016808775241220794,0.033733139860119825,0.01649315433569944,0.0,0.0,0.0,0.0,0.12724524607531684,0.060095659270639507,0.0,0.0,0.7216488238799381,0.02171832317349394,0.0173847758806704
28-26,0.004173166942301824,0.0,0.09396757723819345,0.5227806719224268,0.0,0.15533382697230666,0.09697442998673465,0.0,0.0,0.0,0.10453995566557364,0.02223037127246282,0.0,0.0
49-40,0.0,0.030861978743221285,0.32006415057586385,0.0,0.16964768291984045,0.0,0.0,0.02726853572928835,0.0,0.11176084105033593,0.0,0.09356270646815931,0.22983088231289053,0.017003222200400136
52-28,0.0,0.0,0.19544780861139086,0.16564541599442426,0.0,0.0032736138105209102,0.3537651437622276,0.0,0.0,0.18538480205411081,0.09648321576732548,0.0,0.0,0.0
35-21,0.008729815423037178,0.0,0.0,0.08743433754776986,0.022767582804820455,0.0,0.0,0.027398518539917066,0.0,0.28823985060604945,0.09490476118120038,0.4705251338972055,0.0,0.0
44-25,0.0,0.0,0.00016271913847457626,0.13698899769881612,0.0,0.04135937961284557,0.5141767776472245,0.1019882349367296,0.0,0.0,0.05724240633751575,0.02366959491207871,0.0,0.12441188971631517
37-37,0.0,0.0,0.05988512452930214,0.0,0.0,0.0,0.20818545972160693,0.054073633919093936,0.4806753327377522,0.0,0.1898665916054196,0.007313857486825105,0.0,0.0
17-14,0.2821289649402755,0.14129678217022068,0.06023419347257331,0.0,0.0,0.10448391634669008,0.0,0.0,0.05316825322799102,0.11452158038477737,0.04647691152514118,0.023522191831221735,0.03070585538930892,0.14346135071180025
50-30,0.0,0.0,0.0,0.1849456573674039,0.0,0.12209120413740268,0.07668130778806675,0.08423072802640082,0.024444992609328798,0.055484716948986844,0.14236865221220107,0.0,0.3097527409102092,0.0
46-42,0.10367569573634344,0.11792680129913082,0.03375716937676161,0.0,0.06187807498161763,0.0,0.05511552444454573,0.0,0.0,0.0,0.0,0.17178022070010118,0.3494604027704797,0.10640611069101981
38-15,0.0,0.09500291152536457,0.04631137123785641,0.0,0.0,0.0,0.07996600021042725,0.0,0.0,0.019648253797129287,0.11275945870603134,0.0,0.23282806355925423,0.4134839409639369
42-27,0.0,0.0,0.0,0.041454993795035706,0.10864461865406512,0.25633379647888976,0.23289909586429358,0.0,0.0,0.1629986637039235,0.13613406858763813,0.016668660362659897,0.04486610255349435,0.0
56-36,0.0211802672721233,0.0,0.13968906138766304,0.0,0.2512597379622682,0.0,0.014959744876626997,0.00979349365534524,0.0,0.0,0.0019244776502099312,0.15702142281057355,0.2330369598394188,0.17113483454577086
41-19,0.0,0.0,0.1500067359994005,0.029154044507973646,0.2478055518908047,0.0,0.0,0.08349811757536882,0.0044414393183820405,0.01510700545919033,0.03259868993604149,0.4373884153128385,0.0,0.0
48-35,0.0627279692849382,0.0,0.12755000029916647,0.0,0.15364601771154057,0.0,0.1358496952692634,0.0,0.0,0.0,0.0,0.0523568655737399,0.2793742865311894,0.18849516533016203
34-32,0.0,0.0,0.1563177312252492,0.0,0.0,0.0,0.5057151132056267,0.0,0.24419055450326493,0.0,0.022741884686721822,0.0,0.0,0.07103471637913765
12-37,0.0,0.0,0.0,0.06222636273938949,0.0,0.0,0.00547020699231621,0.017409233398543104,0.05787226410018167,0.0,0.0,0.7240504285599249,0.04549526345493357,0.08747624075471101
18-24,0.05825663428921884,0.23008863731139526,0.0,0.10074048693459842,0.0,0.06456800029104473,0.0,0.06264678653211937,0.1356977027690763,0.05194015239674857,0.03668579154760852,0.10153018994963683,0.0,0.15784561797855312
27-12,0.06668286107749356,0.1830479845199835,0.046571397642977484,0.11993223738183825,0.0,0.17205340848161557,0.15254187171681238,0.0,0.09745842699742845,0.009026188591792727,0.0866148603612991,0.0,0.004374169649265416,0.061696593579493586
