spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
34-15,0.0,0.28793126370414157,0.04062244678002035,0.16290032554131673,0.03127164454440808,0.03588599845272379,0.006060283655864076,0.0017784908870412427,0.03650931044819946,0.08627226522215548,0.053599651520488255,0.0,0.006369759151549077,0.2507985600920919
49-46,0.0,0.023378786490430077,0.0,0.0,0.12818212299886042,0.0,0.16785148447829132,0.0,0.0,0.015730168212460496,0.0,0.17003253278956695,0.337596690800319,0.15722821423007177
33-28,0.0,0.0,0.0,0.060460681255855936,0.03553063271615545,0.11895410263785458,0.37901146554463994,0.05382685598233203,0.0,0.09371571835286686,0.0,0.0,0.25850054351029517,0.0
24-27,0.06888591197368514,0.0,0.0,0.0,0.11466843881756768,0.0781905362084535,0.0,0.019600405302427067,0.07474945548810835,0.11081640209264867,0.02180526358670926,0.22525172189898085,0.25888982087705587,0.027142043754363732
44-31,0.0,0.0,0.0,0.021752986890873002,0.0,0.0,0.08369561557058491,0.0442182948380921,0.5933746278342139,0.020292918341131182,0.06428830388183118,0.0,0.17237725264327367,0.0
44-47,0.02094469464487343,0.039497760714001955,0.16963381364220026,0.0,0.21546357217218393,0.11215835434778386,0.0,0.1183044929251451,0.04190928972255834,0.0,0.05348122505541959,0.0,0.22860679677583365,0.0
47-25,0.0,0.0,0.07221646745628736,0.06084301984231123,0.12639413853257056,0.12420639790619066,0.23613596659637648,0.0,0.031119445165534818,0.12432578408233054,0.13372954467849496,0.0910292357399036,0.0,0.0
51-23,0.0027149846392369955,0.0,0.041296985495320335,0.7362283082234078,0.0,0.0,0.0,0.0,0.17333982599465164,0.013244407893016714,0.0,0.033175487754366434,0.0,0.0
33-36,0.0,0.0,0.05591767619055906,0.10816367435579412,0.15334586947749387,0.0,0.02265451314984015,0.0,0.4048036873386371,0.0023467122133434327,0.1610508887035534,0.0423545049874046,0.04936247358337412,0.0
23-39,0.06826885092161544,0.021960864543982092,0.06726978394492948,0.0,0.19336278469224996,0.0,0.0625037857539767,0.007726039155701916,0.0,0.0748547789898262,0.1676862518929307,0.034454220016392124,0.3019126400883953,0.0
45-33,0.048928808254475625,0.0,0.03635191242496171,0.7959539175196209,0.0,0.0,0.0,0.0,0.03422784299976539,0.03322510615853188,0.05131241264264466,0.0,0.0,0.0
46-48,0.0014754315065565737,0.0,0.06417193756333109,0.0,0.15047966453333736,0.0,0.0,0.0,0.12583648094358826,0.05053598013272559,0.019116574830980698,0.11110021901424819,0.3901933502547726,0.08709036122045966
52-29,0.0072923230409295565,0.04671103512639084,0.07634992299486748,0.4337942726662175,0.0,0.058776299137679656,0.09553696262104676,0.0,0.09356216550872848,0.12089871911598767,0.06707829978815198,0.0,0.0,0.0
46-15,0.0,0.2476111768352235,0.1253444428867327,0.08312883723033479,0.0,0.06391986492960466,0.005616744387600395,0.0,0.10758257687229432,0.18858253341047795,0.0,0.06254289927166522,0.008164095137614095,0.10750682903845225
17-46,0.36186758790976076,0.0,0.03651341291436773,0.0,0.06396604339353602,0.0,0.0,0.4128701392454776,0.0,0.057713992060091396,0.0,0.029617547485752734,0.0,0.0374512769910136
37-50,0.1634627353012022,0.19925896634482737,0.11386160228218135,0.0,0.06780120131881733,0.06772455493148977,0.12468359802037882,0.0,0.05223115780346719,0.0,0.009327593315775847,0.0,0.05934089756112939,0.1423076931207306
41-44,0.0,0.21119883891234018,0.13441866860033694,0.0,0.05016788486867144,0.014742869833026763,0.26079856926913286,0.08183836550607286,0.0,0.0,0.0,0.05841706552114804,0.01906632766742745,0.16935140982184327
18-19,0.0,0.1325357766681295,0.05307252967888212,0.04703845621525656,0.06829258477175416,0.0,0.0,0.0,0.0,0.10972567931193203,0.010338622465032268,0.1608997934430221,0.03360025334599804,0.3844963040999932
29-11,0.0,0.23427045225562393,0.0,0.1747016501580795,0.0,0.0,0.02758616772255248,0.10793567586444083,0.05819999807915959,0.2337580319580774,0.028634671017807808,0.0,0.0,0.13491335294425863
