spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
34-15,0.003209765989889095,0.2075345857420265,0.04382663553216071,0.0008924766272173243,0.0007029576413558981,0.0009106244164488167,0.09401406686938071,0.0006626021912672506,0.0009237946817531195,0.0020963129017162133,0.0008703881219215633,0.001214842822942404,0.48641308848783427,0.15672785797408614
49-46,0.07378857406066743,0.04753841711818036,0.1865521909899863,0.01086794906633551,0.005476564564306938,0.002629935133915581,0.352385406235696,0.0044019402281048215,0.008808750714763593,0.003964268502506985,0.14209021648473116,0.009998355476413772,0.13268330653985944,0.018814124884532095
33-28,0.6161880324001382,0.012177417524484277,0.027187875436123936,0.05862169999969198,0.011664445848732847,0.009304278428378778,0.1256947313677171,0.053604003505853315,0.011663140255797847,0.012488950085575903,0.013384354167829134,0.00935461041527447,0.018035508413363086,0.02063095215103917
24-27,0.06604040761731783,0.0030187218734742294,0.005687245944069052,0.04158175980097847,0.005592164956191991,0.024848064080325825,0.06668965777992761,0.020560679631795042,0.0033874686797948283,0.016439381087335975,0.586209893389354,0.15029048517792898,0.0036543777928904815,0.005999692188615638
44-31,0.019543170434343084,0.3441323820783689,0.26576527526251614,0.005282086645591234,0.0024663293175683594,0.0011624535590633587,0.13072628245755458,0.0019342770298674593,0.016850476781434903,0.0051835545813864806,0.0012746018883938346,0.002720170565051273,0.0965122115294492,0.10644672786941098
44-47,0.11049975664041532,0.022076649511599614,0.030195589201793542,0.11839283231047228,0.2904425632829264,0.12268234807872685,0.17908455164679443,0.014439981402124038,0.02506934983786158,0.006506526000063537,0.014065282197049573,0.005864012144275513,0.034376105823086076,0.026304451922811556
47-25,0.6540378994955393,0.0027455820439456153,0.003893824557637412,0.010531403319470863,0.0036142984595400975,0.0009031070058766182,0.0023745598058633175,0.03629057463040673,0.003238974039153329,0.0065899410980756025,0.1561450592439541,0.007758280849399831,0.002660068018718594,0.10921642743241855
51-23,0.00036986274922087213,0.9359505022977174,0.012587264722572688,0.00028720918288851295,0.00021528774312725454,0.0002819049740384863,0.004342746760621026,0.00022611287499202314,0.0005296730075952839,0.0004165839104710853,0.0007533605507939622,0.0003877418377337727,0.025998829588079406,0.017652919800148416
33-36,0.00994565209499577,0.26769915182093573,0.09703617505150189,0.0028575787035306525,0.0030257552255583547,0.0034924080584511717,0.08362600601950299,0.0019656750977653974,0.002907690431084865,0.049384470319171696,0.03898343531341979,0.2774219872927142,0.13143905173686707,0.030214962834500442
23-39,0.18539652073620957,0.0126475173642264,0.014578919239055275,0.016343057396340403,0.004126388579870109,0.01633517572923941,0.2636211438363648,0.010408901032305249,0.012565508352249828,0.2436896148167551,0.09260968852958901,0.10684454460545825,0.012077244002195441,0.008755775780141018
45-33,0.00023900503778852484,0.9720834319851818,0.0038927035189874623,0.0002332220387341537,0.000161095848473062,0.00019894781260900194,0.0015913780849054228,0.00016174454260674232,0.0001978780480919635,0.00022146163312579124,0.00026815643059771143,0.00018195997865344776,0.013673144447238649,0.00689587059300662
46-48,0.005514910059197082,0.09359942160272194,0.03893962428892267,0.02133114517237989,0.003063542488772301,0.0027434263659246623,0.4140296563404296,0.004251380841924602,0.00588965901826369,0.0027277499021198274,0.12142323853705497,0.006125156873599131,0.22412905685603252,0.056232031652657034
52-29,0.06790536294550743,0.5817096706622982,0.09897185219091029,0.004805475187063127,0.003784126319083798,0.02379511409902563,0.015194413777774576,0.005393633793678782,0.018689151262086142,0.010310482094041038,0.0019660337912944447,0.001922863829921014,0.09729788697401823,0.06825393307329755
46-15,0.005564330071055112,0.2204111275053525,0.10967213351885516,0.001227697072311787,0.0013899381253893199,0.0017628233106351996,0.07504271476744075,0.0011885883375268803,0.0024773250436794848,0.002669117437539945,0.014197000461474926,0.0017966110134903634,0.29694180952011245,0.265658783815136
17-46,0.0010672821963389344,0.0012790911404866035,0.0011289952209565253,0.0004741350216526665,0.4515785642246128,0.5376073138370743,0.0015486928629564706,0.0003385599350486539,0.0008064991105970204,0.0003909369457441759,0.0007869392087711814,0.00041124833778024596,0.0016148148956145587,0.0009669270623657181
37-50,0.20857991334544332,0.05097624731655048,0.0442203809439417,0.01870289353828101,0.005320509248071025,0.0052216889096759695,0.32659482683024266,0.004268247780120076,0.013594284870186869,0.007747154253334555,0.010281873973811417,0.004200190385577317,0.21650894556514072,0.08378284303962294
41-44,0.20960652771072485,0.03308198343101107,0.05141257035051472,0.06780317066093554,0.047582853705825205,0.0076926149489192144,0.06457992875726128,0.10184156851568282,0.10253889415204608,0.018221170563847058,0.07741614478202928,0.060481258179712026,0.10081940736121064,0.05692190688028027
18-19,0.013265835519814338,0.22720577422396968,0.04559689695116623,0.010327246974697618,0.002517616744780986,0.006746127508700993,0.04019687711500935,0.002547500824204531,0.08997907588646391,0.002243707554927918,0.07383272791116928,0.003602199773269818,0.38781649725899037,0.09412191575283516
29-11,0.07015534807838926,0.24360434370772566,0.11964896279247349,0.008602934694738827,0.007477053730507384,0.0035298901990302293,0.021212667448285278,0.002481382275153309,0.006881473616187913,0.003665234932148294,0.0045067476494565955,0.0020749004285594277,0.480588095575692,0.025570964871652363
11-36,0.00030466905701559025,0.00018914042200425757,0.00018162366348280999,0.0001895994055558665,0.0006872283428241569,0.0007725029698567795,0.00019700432312765487,0.00018249921639184455,0.00013604669034848713,0.00010736761501746517,0.9960432597774486,0.0005410656983930332,0.0003136429489954923,0.0001543498695380993
28-26,0.017286505180371472,0.6778484020459473,0.09043534963390286,0.0022914112250714486,0.0009072346732601692,0.0023878942971543964,0.008660715852278239,0.10533900149645652,0.001476418085388252,0.04241102566998679,0.0010692246552301563,0.0020747096697270664,0.03379739610124922,0.014014711413976158
49-40,0.08937030641433516,0.019434664296012035,0.022509370303387097,0.011718498868617911,0.021289548375070997,0.004603416884918453,0.24760781279889824,0.0034254180061276352,0.03618873253661957,0.007971496788999796,0.3773904321814772,0.01318033265808849,0.12529347947248845,0.02001649041495896
52-28,0.7795990635600942,0.01122574742010023,0.018380345527435952,0.06195968862979365,0.003090356424624311,0.005449020359386111,0.009447268317363759,0.05324836151460131,0.004656076947621576,0.0305395199793146,0.002306091459966163,0.007254624891424492,0.008613040873236135,0.004230794095037443
35-21,0.0016351624884793936,0.0004692991507262678,0.0004090483422899785,0.041487376140684235,0.0004885632771930945,0.008469348118873635,0.0009306828724673597,0.0022653901681802717,0.002055617038586302,0.09719411411469282,0.8410846928475204,0.002041136846710708,0.0009057592012559071,0.0005638093923396048
44-25,0.8246552858123264,0.002166318715652185,0.0070042454451714345,0.010383525987163142,0.014325523026517802,0.005707738794598892,0.001588522893818866,0.0680259829316501,0.03743798473749862,0.018892964651844132,0.0010933140228578098,0.003074343071817281,0.004087417525091164,0.001556832383992242
37-37,0.48455678756973763,0.011539806573716175,0.3819705949907112,0.0026322906251577266,0.008480827784663839,0.0008616869929501766,0.005042298623592437,0.04356648644643861,0.007233635303441459,0.035062208690305796,0.001099085850234135,0.005847894242564046,0.00872407566387599,0.0033823206426106998
17-14,0.0013028726752765225,0.04540483921321896,0.01207715499444868,0.001603727369529588,0.006656136165514961,0.10310801675267013,0.6073629433317065,0.0007243906070871739,0.0032464463274576956,0.009647433738491692,0.014016589957025996,0.0014688000601236326,0.15852406266269312,0.034856586144755404
50-30,0.31239603847960395,0.3474146964298785,0.08991681323615928,0.013923142519038907,0.0036581230321293245,0.002188740653805369,0.047207128038573944,0.024774544128736406,0.010111455503973023,0.04133799613216203,0.021204112294658482,0.026956512363354803,0.043070580218663904,0.015840116969262023
46-42,0.004933255364622324,0.13517188834809024,0.043226309610600845,0.0022422678465983605,0.003598144854073796,0.004902228113880569,0.3710019718116591,0.0011191546647456962,0.002761115872510868,0.032846625350106275,0.11339604146748575,0.011114632020591037,0.218141227631574,0.05554513704346115
38-15,0.0025068219702338726,0.184346455926273,0.019085282197861642,0.0024241908525188685,0.0007891232627869147,0.001114631766755418,0.13820776696847445,0.0007767433042144222,0.0009349937492174483,0.0018263354553288184,0.0017911892062897276,0.0011245833638689631,0.4656467662517478,0.17942511572442862
42-27,0.5330124823446477,0.0029155635859095,0.008115246123219918,0.023440668310102223,0.08555428261518382,0.0022878688581280614,0.01003889009832329,0.16484306136139415,0.03891300990317176,0.009010211208326846,0.09565493840485928,0.017988814479387476,0.005355621790058218,0.002869340917287766
56-36,0.0335782018080082,0.02133295144759357,0.043522508510953746,0.0033077949125985364,0.0028216157030975133,0.0026832600295183646,0.20941787216578828,0.0016272991303804872,0.009100813164220456,0.005629954360833854,0.5091971409115107,0.010877298814439289,0.11578198197470631,0.031121307066350683
41-19,0.03653417385899056,0.0005232576776002855,0.0005626593532659478,0.013961009997442585,0.015978126683634113,0.012101655636241097,0.0007108552406214389,0.0010277715620389868,0.003004537268919198,0.000891462623577751,0.8923699136466215,0.02097262302223223,0.0008990966484120354,0.0004628567804023232
48-35,0.10208144399220866,0.13152486565119473,0.03744780768191865,0.00845515949114501,0.0030390285533503612,0.0028847450226346647,0.25432842588249377,0.0021901070840539398,0.0458661331596541,0.005785029264962869,0.10214332364546715,0.014606447843538203,0.25376371297891115,0.035883769748466986
34-32,0.7840770745130022,0.0070763346584123595,0.030139699451823997,0.02922288876197354,0.01745456001496881,0.01220451198455862,0.002296632425343791,0.06731567669905143,0.007519730667181096,0.03223056303665291,0.001962021446856055,0.0023112081976949792,0.0044653191181599945,0.0017237790243204434
12-37,0.004237345339117798,0.0003276752009612404,0.00035779837108446735,0.00041205048568275667,0.0006908963059797312,0.0012615661972780693,0.0003953191272646364,0.002105060578592304,0.011581117569238738,0.00033850203946782193,0.9608802117411118,0.016076624227173812,0.0005976963492188514,0.0007381364678280661
18-24,0.003012849519942351,0.2249625463184386,0.01875563985217224,0.0014098963957418027,0.0008632578502146455,0.0012682984073888192,0.015285642143178811,0.003313576562075295,0.0018596334232092505,0.002270511082431087,0.11728826204054728,0.0018180889374730623,0.22447023269238092,0.3834215647748059
27-12,0.4077520340204517,0.05168997833347829,0.04466608827782355,0.008327556809336006,0.15428649572279768,0.0024176018465436925,0.02043209022701588,0.005955376364203395,0.004240185873639336,0.0032843883670062527,0.0045535692675512515,0.006278701919863672,0.21876058761106312,0.0673553453592261
44-19,0.008771700357990776,0.0028958871475140676,0.00566151199948829,0.0047723888662973835,0.0013386058810214711,0.0015887427051063919,0.18963119869036463,0.0016026580232224202,0.0020705006846471917,0.08387261035955026,0.6641075048243033,0.006238063587057462,0.010208960430465338,0.017239666442971233
36-22,0.31051386766107514,0.10743159702058808,0.023669784884766173,0.03467118918232914,0.00923591907562949,0.0037346448522649067,0.03223794406452728,0.049891866386092214,0.012187919802824541,0.02459924284313745,0.24573661914778272,0.12838797622865247,0.011273762504051058,0.006427666346279414
27-15,0.0038030592193927714,0.27513606079209874,0.04557190888149638,0.0008343689928838798,0.0006669530979160889,0.0008001398047129454,0.03194450070463117,0.0006960289184319222,0.0009116043487907541,0.0010434938199833678,0.0006890335902930135,0.0007904360609333755,0.5437020289840574,0.09341038278437828
22-32,0.15695370997419453,0.06203898356174326,0.3377181375564522,0.010693951879690218,0.015618793866829192,0.0029029560570676847,0.1029949311869663,0.24809596393966651,0.005787817802942943,0.017057514029378867,0.0016995595756445852,0.008007840084995534,0.021641272790862216,0.008788567693565879
47-51,0.011764784172702152,0.08327446035492173,0.15125881295570173,0.0022538363550977953,0.014176315009856636,0.007675134840224572,0.39865689921647884,0.003641446258068252,0.004017851472694655,0.0019130075509824391,0.002556101797528632,0.013245949117716191,0.2556171143592785,0.04994828653874791
33-55,0.3245816619245295,0.039922801611344885,0.05302937952543102,0.008222783316678646,0.011945157234848817,0.0051418035411981925,0.1645301142823058,0.005353696342108229,0.11402723943498122,0.006692864833231236,0.055489999648385274,0.010909623745414335,0.11823864847794527,0.08191422608159737
45-27,0.7762782984513507,0.0005602161495271892,0.0008181908889060959,0.004181199814993024,0.0017165317425295527,0.0008226466924941614,0.0006614481649425547,0.011218358005911238,0.006545348108926571,0.1730505347602177,0.0014509002655708916,0.021206750136054383,0.0010082239663210114,0.00048135285225493806
31-47,0.1649314527648266,0.07297373735183414,0.03786297960762291,0.0121255130550782,0.011365757110919483,0.04454667063777257,0.08223702337219356,0.010583722382832934,0.025407382420699,0.011205970366827451,0.13879829071153135,0.016858935928834314,0.24322916205319656,0.12787340223583088
19-34,0.03090175687290404,0.0006832676340969329,0.0006585657792236138,0.002381961751456054,0.0007145522588797243,0.011648170645993586,0.0011851964872983374,0.2592264482842253,0.002000140415274157,0.0024232959135599683,0.6324952077510463,0.054161171876868176,0.0007306231565588501,0.0007896411726150217
51-19,0.13828533774680243,0.0004227348065346124,0.0005185004833507742,0.0020054713127027352,0.005283315912588926,0.04036314212286362,0.000795563102057618,0.0010037005139172477,0.0006310003288108752,0.006058471126473842,0.7906598265952717,0.012734864798057282,0.0007234854628625655,0.0005145856877057205
42-12,0.0037121798447824978,0.1193435006080675,0.13990603668702606,0.0020458800231730337,0.0014942446840211275,0.0027889407655334294,0.24124393934075647,0.0010490452844472606,0.004214813859616843,0.0044180592578736255,0.0013815943769819423,0.0013439298735905237,0.22021388695720054,0.25684394843692915
24-13,0.6426635251265468,0.015004361468352045,0.017461115725488516,0.08536904961423755,0.018333786319715096,0.0013882855632518301,0.018669095228898133,0.1410021828134972,0.009052068737009707,0.007356050140514968,0.002025576420149884,0.0017076429565048875,0.023943551561082178,0.016023708324751345
40-44,0.029206145666071184,0.05151457491185599,0.06869859726846816,0.012999934235799392,0.008349528088915599,0.005970236960784051,0.27475502973019666,0.00305228024515159,0.01646486613045123,0.014364725950462084,0.30342637674338807,0.04367854859943986,0.12212198400055568,0.04539717146846023
33-20,0.1466252372870484,0.06090261569330043,0.045142142274230405,0.029928541395552448,0.007862568905489887,0.026985145468458333,0.023008765692793816,0.020499244284268078,0.12852437874033004,0.004712296667369861,0.28764880605268683,0.016285321955905745,0.044273978263218314,0.15760095731934734
57-29,0.5723157148427838,0.04762543451812552,0.12691515999273792,0.09584112036627983,0.011273342728845443,0.0016401338618674773,0.022240575498729293,0.010959269613992137,0.004990883035376514,0.010584440295811477,0.0010164310938875357,0.002950475877509028,0.021389862752448436,0.07025715552160568
40-20,0.1182777552935407,0.005437703773235735,0.01025763560953297,0.00428854577876788,0.0033689093086772186,0.011208638014545868,0.15168078234711754,0.14429466645585698,0.005783536368737913,0.006483843536806112,0.4374858603325145,0.07533591783889139,0.01792074130367162,0.008175464038103606
12-25,0.2575482550864314,0.0903834632663394,0.0420473036757451,0.0412846605494184,0.003915566667877894,0.004371322326407944,0.12240550343764355,0.005672044766327629,0.02379996666807387,0.008123150337196192,0.00892626828591469,0.015711276096577458,0.28230814816837063,0.09350307066767573
39-33,0.08518881288129665,0.43130732340617645,0.027644141261789316,0.0026188880255895632,0.0018549971616654399,0.003069613096771602,0.17987376518695497,0.0036204439351127287,0.0016928011562094654,0.0035423667199849323,0.00167537465620814,0.005182575425339648,0.20501024401205967,0.047718653074841515
46-13,0.008951886315161622,0.16623349801002354,0.037693205028267666,0.0020125749719239775,0.001978355078109518,0.0013895846105022515,0.03830826890397425,0.0008892009983108971,0.004623610041649697,0.002330881655080207,0.007938786302021203,0.002165248224468814,0.43206527132085715,0.2934196285396492
21-15,0.765546368433959,0.014260697866507554,0.024318949718386187,0.00552247247251729,0.0012620262593281768,0.0006842056751367832,0.05152405401848188,0.02593750386599988,0.004042204366262909,0.0061004711718145276,0.0009674033331884347,0.001893749420055926,0.09015580892931924,0.007784084469042568
49-19,0.001416573911430965,0.0005680776381057773,0.0004634567211624799,0.0004735400783203946,0.0024166527346619593,0.29344601454631514,0.0033208888449201917,0.0004936409335517595,0.0005048619747346074,0.0004127135191450489,0.6944050446606025,0.0006780542231251439,0.0007577052105813713,0.0006427750033426847
24-47,0.05704137997160905,0.0057971203331098975,0.005490354156770145,0.0034422379700619218,0.009134538025164658,0.568670616373449,0.016159717868802798,0.015014539543904765,0.0026213974591122484,0.005532704232052496,0.1357047797900022,0.15898441483541198,0.00716885984822804,0.009237339592321092
