spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
34-15,0.15934953,0.09399021,0.2492432,0.019865226,0.005566849,2.5709875e-08,0.10653003,0.0335728,0.00034569818,0.0070476495,0.03462522,0.07580879,0.09798338,0.11607141
49-46,0.20039581,0.071333945,0.12782569,0.056794636,0.0139362095,1.9379251e-05,0.07781407,0.062066205,0.038722888,0.050979365,0.10264107,0.087218896,0.016856143,0.0933957
33-28,0.1886196,0.08237067,0.21412288,0.09267158,0.021021904,0.00020154512,0.14457974,0.13241638,0.039639458,0.01450261,0.008884297,0.01693368,0.01237062,0.03166502
24-27,0.11196022,0.0665869,0.051533666,0.09133732,0.02646829,0.006338826,0.06752709,0.026462302,0.13396768,0.09766449,0.14637634,0.110775396,0.007023523,0.055977974
44-31,0.15996772,0.10592711,0.21020839,0.12607145,0.0125333,5.554969e-06,0.17408815,0.050435487,0.01163634,0.001977672,0.00090088014,0.0040429444,0.076216444,0.0659886
44-47,0.1806157,0.08309493,0.08093091,0.18804212,0.12566622,0.00037184407,0.05236536,0.10595166,0.08990553,0.0059783533,0.018496016,0.012200141,0.0054578795,0.05092338
47-25,0.1708304,0.067289986,0.14984848,0.0916727,0.010513306,2.8401048e-05,0.04770942,0.09646867,0.020070506,0.041893702,0.09643955,0.15503769,0.012366471,0.039830804
51-23,0.20000297,0.18272327,0.21752407,0.0678766,0.004790888,3.182017e-05,0.040144492,0.027374383,0.004192937,0.023266826,0.07960102,0.030554138,0.06338091,0.05853577
33-36,0.108309194,0.066316724,0.14717746,0.030678663,0.03193284,0.00990265,0.12759584,0.02526005,0.026321342,0.10210284,0.08648068,0.16887526,0.030663023,0.03838353
23-39,0.18389636,0.08071384,0.18043314,0.10158372,0.009858546,2.3691688e-05,0.13607325,0.05983428,0.009585055,0.04033914,0.072632864,0.08884604,0.011185364,0.024994738
45-33,0.18554112,0.19524387,0.21546748,0.012399994,0.00220696,4.0952676e-07,0.1024025,0.049073912,0.00085187407,0.0023614117,0.0019865802,0.01469881,0.13007522,0.08768986
46-48,0.1432851,0.09726852,0.15422395,0.007987354,0.012078721,6.095294e-08,0.09331924,0.07375844,0.0021686167,0.020694675,0.10695436,0.097531065,0.05946182,0.13126816
52-29,0.20174974,0.094695464,0.20302974,0.07546708,0.039804436,0.02716931,0.037409633,0.062954314,0.028422315,0.04479424,0.033488546,0.021907719,0.06399132,0.065116204
46-15,0.1253006,0.06947719,0.20793854,0.026510933,0.0022528314,1.1220831e-05,0.11035644,0.032544676,0.0031239144,0.07242302,0.08465166,0.06717285,0.06702208,0.131214
17-46,0.11667019,0.09891486,0.035984285,0.18762007,0.1865408,0.07319307,0.033734415,0.021462254,0.10573643,0.021721993,0.07741124,0.005555637,0.0012800165,0.03417477
37-50,0.159791,0.068945564,0.12184989,0.26328024,0.014272229,3.0174767e-06,0.067181475,0.056349672,0.021481143,0.009887361,0.04656335,0.048339292,0.034754273,0.087301515
41-44,0.17671928,0.07378167,0.15059757,0.15864643,0.030224772,3.322458e-06,0.045633685,0.08586548,0.011123553,0.011178271,0.08090354,0.055854645,0.016290445,0.10317746
18-19,0.10621928,0.07595883,0.1724114,0.087852545,0.025822824,0.0020096705,0.086993404,0.01906053,0.05373319,0.08115606,0.09697519,0.056523863,0.0657214,0.06956186
29-11,0.17202468,0.07826538,0.21602942,0.09111426,0.02119666,0.00017024549,0.10238008,0.059981532,0.015538455,0.039607022,0.049420875,0.018479783,0.07536948,0.06042203
11-36,0.048994876,0.152347,0.0040736836,0.022103935,0.012332425,0.00053855375,0.025052132,0.00684735,0.018383726,0.10270284,0.30705637,0.29452288,0.0008212922,0.004223012
28-26,0.21908039,0.10763598,0.21242602,0.15539436,0.008914202,0.00059261604,0.039468218,0.07993576,0.02873486,0.003980036,0.0028307815,0.02190419,0.06459287,0.054509748
49-40,0.15622428,0.07088748,0.038490914,0.064153746,0.020561261,0.00034078487,0.07067192,0.028025916,0.095793314,0.09297951,0.15620685,0.15846016,0.0057049845,0.04149894
52-28,0.23761706,0.08150374,0.23813798,0.13746801,0.024050688,0.00011633397,0.07190346,0.1100834,0.018438276,0.0044155098,0.004593903,0.01330684,0.016176213,0.04218851
35-21,0.0350064,0.09095092,0.007124267,0.05229192,0.0021000183,0.005439923,0.02543577,0.017997691,0.048375424,0.26723534,0.2221158,0.21118294,0.001313409,0.013430259
44-25,0.28258073,0.09671182,0.2603153,0.1391183,0.00915747,0.00024270017,0.05950303,0.08665653,0.015414406,0.004058541,0.0020221951,0.0070488723,0.013362873,0.023807216
37-37,0.27225798,0.09006703,0.19568294,0.19880024,0.00891429,7.402072e-05,0.027977953,0.10860291,0.0124008935,0.0043847496,0.0053388397,0.013244378,0.013082565,0.049171183
17-14,0.07407974,0.0917816,0.21743476,0.014051941,0.10244638,0.0019406963,0.089956336,0.04089673,0.002571997,0.039247952,0.10478518,0.01411794,0.10116003,0.105528764
50-30,0.17208469,0.07883297,0.18928906,0.068755314,0.0040721884,3.3046566e-05,0.12825727,0.089452356,0.01099058,0.04953301,0.04835059,0.094523035,0.033140037,0.032685846
46-42,0.121828705,0.09920891,0.11972603,0.015244142,0.0068083312,0.0037802514,0.095650196,0.017197112,0.010557965,0.12518004,0.13560121,0.07451472,0.047397375,0.12730499
38-15,0.13117039,0.07907097,0.21712948,0.11570284,0.0025377276,1.6407328e-09,0.18703608,0.030491475,0.0032273883,0.007267977,0.014918735,0.04108484,0.06146121,0.108900905
42-27,0.15380864,0.06310177,0.16043298,0.18716365,0.008549274,2.6993177e-05,0.049958587,0.10487967,0.03342136,0.02446204,0.059348594,0.10188484,0.01718665,0.035774954
56-36,0.15580387,0.081197515,0.04004662,0.03810412,0.008067209,0.0006672367,0.06309643,0.01371225,0.030412294,0.111604005,0.22212836,0.15713869,0.009623456,0.06839796
41-19,0.08508451,0.10573332,0.01578061,0.090361916,0.005934198,0.0012493924,0.023607625,0.032720536,0.039777823,0.1495447,0.2205772,0.22227572,0.0010371445,0.0063153906
48-35,0.15644452,0.0818323,0.14525153,0.118621245,0.0072599263,0.00013478761,0.10063391,0.018170767,0.006954401,0.047063235,0.11028381,0.06836522,0.05988928,0.079094954
34-32,0.26614448,0.08966874,0.26578927,0.15017387,0.014467358,0.00044178645,0.034778573,0.11556552,0.0121466825,0.0048421016,0.0032586283,0.004800133,0.011550255,0.026372539
12-37,0.04227041,0.12947434,0.0026848647,0.033507165,0.006938469,0.0005566604,0.020731121,0.014864628,0.06686947,0.11622556,0.27370492,0.2871921,0.00070803624,0.0042722616
18-24,0.110589735,0.0707206,0.13886088,0.029489197,0.0038446703,1.3247788e-07,0.028513594,0.044782262,0.0019558836,0.027847046,0.13729395,0.14494535,0.05285193,0.20830469
27-12,0.19165888,0.07602571,0.19076785,0.12541147,0.05352337,0.00032731646,0.0679958,0.049974374,0.019046126,0.012128419,0.042409517,0.04891341,0.04798569,0.07383207
44-19,0.08506148,0.07588463,0.046187554,0.03204276,0.0035508706,0.00040861912,0.10855008,0.019759577,0.042649712,0.18976775,0.15878393,0.19529387,0.008682968,0.03337619
36-22,0.20478234,0.09029042,0.15719573,0.07272242,0.005027475,3.763426e-05,0.05694614,0.03163357,0.006430416,0.04744425,0.15441108,0.099165566,0.021990055,0.051922992
27-15,0.14272852,0.08473208,0.2770197,0.019443946,0.0024664172,1.2194961e-06,0.11094345,0.02937836,0.000617207,0.0061273775,0.003957461,0.07691284,0.11050098,0.13517034
22-32,0.20408356,0.090895966,0.2638246,0.06667874,0.0040650633,3.145708e-05,0.11656314,0.1752515,0.00832443,0.0047488646,0.0006150961,0.005164475,0.03422418,0.025528923
47-51,0.14854516,0.08398294,0.15452701,0.0076604392,0.05784398,0.04202757,0.12435281,0.04616433,0.025553867,0.038127586,0.011134415,0.009714598,0.044256072,0.20610918
33-55,0.20674092,0.069041304,0.12246317,0.064097025,0.08089248,0.018142018,0.054531388,0.027131855,0.06335919,0.04233927,0.078800015,0.057204966,0.02777741,0.08747894
45-27,0.25083515,0.07834739,0.23559144,0.18040891,0.012909375,6.161684e-05,0.041015327,0.11626609,0.016442737,0.006658804,0.008014853,0.034488924,0.0042769755,0.014682482
31-47,0.16116871,0.065757066,0.14374141,0.11221308,0.004659499,4.433103e-05,0.06027145,0.049078755,0.0069965236,0.060116425,0.10507289,0.10240119,0.04385544,0.084623255
19-34,0.06964909,0.07343114,0.027200148,0.05223271,0.0072126174,0.0005507194,0.019983204,0.1570806,0.039032687,0.14536525,0.20475635,0.1908782,0.002345431,0.010281891
51-19,0.11642525,0.07155676,0.020528425,0.07329947,0.009985848,0.0026609087,0.03585675,0.023352623,0.062323123,0.13644059,0.1879196,0.24538058,0.0014436388,0.012826441
42-12,0.10206185,0.06994655,0.2517626,0.0128468815,0.0009838437,5.6755054e-09,0.21834634,0.07838837,0.00045989637,0.010157702,0.007831318,0.05299635,0.083997786,0.110220455
24-13,0.20259288,0.08911392,0.19789222,0.10982069,0.0078123687,0.00017871865,0.10000204,0.06926765,0.077243805,0.02486041,0.015952647,0.01968089,0.031604473,0.053977393
40-44,0.14106904,0.07701224,0.10847256,0.058181733,0.005660452,5.225095e-07,0.06053113,0.04483476,0.0030585423,0.024433225,0.15176883,0.19649032,0.02725231,0.101234294
33-20,0.114892595,0.05602198,0.111879915,0.08054907,0.017040288,0.012477688,0.025104022,0.04388159,0.11486238,0.08805508,0.11274741,0.0906371,0.05231878,0.07953216
57-29,0.30221257,0.13600963,0.109604485,0.30022556,0.007334935,1.50591295e-05,0.048618313,0.06424872,0.02319255,0.001970035,0.0006539936,0.0011538371,0.00013515192,0.0046252464
40-20,0.12287156,0.09291128,0.0964509,0.042555332,0.0029325606,1.4824807e-06,0.105864964,0.07335817,0.0048524565,0.0969918,0.15683806,0.18557204,0.0052456055,0.013553617
12-25,0.16018648,0.08374716,0.1681708,0.121306926,0.0055397833,2.6765747e-06,0.088001646,0.09159012,0.023722814,0.030952672,0.055852458,0.059676893,0.048896585,0.062352903
39-33,0.19656901,0.09808014,0.19555107,0.030205293,0.012646458,3.005336e-07,0.19516142,0.07471029,0.0034187362,0.0021775556,0.0006440883,0.0106985215,0.04892598,0.13121119
46-13,0.13170354,0.08502785,0.23853183,0.03355782,0.01414409,7.1853236e-07,0.13209295,0.027547723,0.0008613087,0.01933988,0.06980013,0.048612084,0.07958829,0.11919181
21-15,0.21228136,0.08473602,0.23953812,0.08561901,0.0027351656,1.2244622e-05,0.11634297,0.085455835,0.0049403724,0.0028991743,0.00095331046,0.007495215,0.093826644,0.063164584
49-19,0.048615284,0.08437584,0.0070407097,0.04144392,0.010097801,0.044239305,0.029383726,0.006302857,0.16611111,0.15552106,0.20621574,0.17906618,0.0019599183,0.019626528
24-47,0.17658682,0.062790476,0.11905858,0.029292915,0.0450779,0.00035838012,0.059503127,0.07014978,0.018115543,0.06474816,0.105431885,0.17337334,0.012808537,0.06270459
35-10,0.22178617,0.09102983,0.26633826,0.06886109,0.024405396,0.0006457138,0.03843771,0.11109776,0.007770303,0.001884886,0.0007101847,0.0018329158,0.08628077,0.078919105
41-36,0.20163554,0.06209652,0.18739182,0.16817231,0.06729353,0.0016806587,0.031412836,0.10457072,0.05645563,0.0023659954,0.0035562,0.013536257,0.04267985,0.057152163
23-36,0.21954986,0.09191114,0.2039735,0.10101267,0.00837126,5.080155e-05,0.05155438,0.06972912,0.004947232,0.033057168,0.12157744,0.05742423,0.008504916,0.028336244
34-49,0.13072664,0.070318945,0.12854056,0.058090918,0.0117228255,8.590021e-05,0.06362739,0.02790624,0.009597968,0.054020103,0.15195383,0.1620795,0.059439175,0.07189004
17-17,0.21297047,0.1217463,0.25415903,0.045924563,0.009218562,0.028716173,0.07832284,0.02755844,0.0066359737,0.026336104,0.0027590534,0.006292612,0.11676135,0.06259851
51-31,0.13921902,0.20814456,0.19323497,0.0016154175,0.0039830585,1.4407885e-06,0.051779397,0.03480832,0.0015277911,0.013188835,0.10506037,0.02006836,0.14796773,0.0794008
