spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
34-15,0.068293124,4.2744035e-05,9.89597e-06,6.7361407e-06,5.083121e-06,1.5831713e-06,0.00031752666,9.395165e-06,9.082073e-06,1.33811845e-05,1.4290581e-06,0.012517306,0.588869,0.32990378
49-46,0.12433004,1.4954288e-06,2.3342598e-06,0.0002114621,1.6416554e-05,8.148586e-07,0.28400907,8.897032e-06,0.2765956,1.8352495e-06,0.11690328,0.16344397,0.034470957,3.7905622e-06
33-28,0.42385003,0.053274453,0.16917759,0.13885571,2.6175087e-05,2.5585268e-06,0.2141884,0.0004458284,3.705806e-05,0.000115047806,1.0247276e-06,1.2054233e-05,3.4761465e-06,1.0675248e-05
24-27,1.7440487e-05,3.283387e-06,0.019906912,0.104189485,4.000111e-06,0.034158636,0.042337753,0.006413009,2.1223921e-05,0.14873533,0.2819224,0.30486634,4.4640637e-06,0.057419688
44-31,0.01961929,0.13403063,0.5681627,0.09541903,6.5611976e-06,6.4908835e-07,0.18269867,1.0578653e-05,2.7496164e-05,9.550332e-06,4.467526e-07,2.8477732e-06,7.680767e-06,3.9587126e-06
44-47,0.00023150441,3.0419496e-06,4.6697137e-06,0.29633346,0.29069522,0.001935171,0.045678295,0.08552707,0.22914703,2.4993915e-06,1.179382e-06,0.050362855,7.5931806e-05,1.9888832e-06
47-25,0.33024904,0.019277249,0.00013310523,0.008001302,1.3135362e-05,7.574164e-07,0.011120065,0.07017668,0.0919202,0.15197234,0.030523974,0.24010389,2.7477618e-06,0.046505492
51-23,2.6760515e-06,0.8528748,0.14690082,3.8111395e-06,2.5611628e-06,1.009845e-06,4.025592e-06,2.6116966e-06,3.8238077e-06,5.2002233e-06,2.2227465e-05,3.941331e-06,3.8616913e-06,0.00016857509
33-36,2.1895667e-06,7.957737e-06,0.26769197,2.0136138e-06,3.9677966e-06,0.0010448341,0.0651643,1.0952814e-06,1.8808216e-06,0.31216013,0.027327664,0.32658628,3.0885392e-06,2.627107e-06
23-39,0.2041465,2.1791045e-06,3.1565423e-06,0.005284491,9.18539e-06,0.018097816,0.27230486,5.36564e-06,0.0006862813,0.052584033,0.0411736,0.40569913,1.908505e-06,1.5118123e-06
45-33,2.4566805e-06,0.9434753,0.050943147,2.5903948e-06,1.6301682e-06,8.9293e-07,6.6842667e-06,2.6711937e-06,3.037173e-06,6.290145e-06,6.290438e-07,4.6489063e-06,0.00015004736,0.005399988
46-48,1.8874777e-06,2.78104e-06,2.5730317e-06,0.054834075,3.0373933e-06,4.0452396e-06,0.39397442,0.12869522,0.0004549509,2.5930992e-06,0.08366891,0.20525342,0.13309444,7.6062224e-06
52-29,0.29353252,0.44333377,0.0011767363,0.0001816285,0.07017426,0.014486501,8.078423e-06,5.562786e-05,1.4122705e-05,0.17700207,9.1752446e-07,1.2141729e-05,6.6205484e-06,1.5108559e-05
46-15,0.18367782,6.972098e-06,0.012227277,5.134368e-06,4.2844526e-06,0.0118906135,0.024710296,2.970263e-06,1.648267e-05,0.0389418,0.06750239,2.0939491e-05,0.057453744,0.6035392
17-46,1.0591274e-06,4.5006792e-07,7.3241546e-07,3.108295e-06,0.713626,0.28635842,7.049741e-07,1.2946567e-06,2.8729155e-06,1.1826526e-06,1.689674e-06,1.2478093e-06,5.1281563e-07,6.554033e-07
