spotidx,CA1_CA2_CA3_Subiculum,DentatePyramids,Astrocytes,Interneurons,Oligodendrocytes,Subiculum_Entorhinal_cl2,Endothelial_Stalk,Subiculum_Entorhinal_cl3,Polydendrocytes,Endothelial_Tip,Microglia,Mural,Neurogenesis,Ependymal
34-15,0.19672047503106288,0.014082969072320579,0.006652247571286494,0.138167178319634,0.0003078249410701821,0.2767269731251687,0.008367252407220579,0.3482017535479615,0.0012399572585774462,0.0014269180395351645,0.0019702811043625797,0.004536886332473637,0.0008291721587626281,0.0007701110905636481
49-46,0.07494800844112069,0.16026427936107118,0.026057490664057093,0.11469810283855943,0.03561290270431682,0.42623000629702795,0.10853951858630316,0.024842858656247677,0.0008673569833077551,0.0009535587155435602,0.00600248500280404,0.019901545757682725,0.0006264630575593277,0.0004554229343985523
33-28,0.03582879592655532,0.0008447600476754859,0.1266216490262809,0.2780132634953313,9.322420126089064e-05,0.0014213453767214195,0.0045064023342152836,0.0009888401399105833,0.21687940587159615,0.1455104415315086,0.001621795921210482,0.18616510221684007,0.0014464183127834412,5.855559811006677e-05
24-27,0.00026326502361517925,0.0006300017846356592,0.0004529336861361853,0.002353463694678237,0.08162107401806569,2.7833521815251276e-05,0.0001976603145903715,0.11164566751135568,0.6674280122029579,0.0016585922672006093,0.0021763933513033466,0.0012050014068378913,0.03680176670946104,0.09353833450734697
44-31,0.00957772229494935,0.056607676187494814,0.0008856458947080363,0.4272739656515048,0.005512248103291192,0.001271883013006684,0.0008809780032165898,0.3623256829478084,0.0006775617762182521,0.000828924686415211,0.00030683433026060226,0.13183179929960603,0.0002323803264017168,0.0017866974851183035
44-47,0.00016755176323749775,0.0006902900874129467,0.031589204822150434,0.0006719680059408172,4.1970414893619616e-05,1.8341373962223183e-05,0.29748283733039693,0.00028807857598214456,3.8145681757721025e-05,0.10214166932971973,0.05053149644167943,0.0002547385393571635,0.5160374439639496,4.626366955979563e-05
47-25,0.07366627642722004,0.00315336913617182,0.24699506008642222,0.0004089524856765544,0.006541689108127402,0.001286493526846673,0.1170698597091067,0.5390113599082117,0.006027770808334488,0.002952648848952431,0.0004543969473693395,0.0004807224610574121,0.0004823945008660485,0.0014690060456372287
51-23,0.22685002070869428,0.7428684782009631,0.0009912494209598458,0.0060282243552491855,0.0005044345562466617,0.0013446200282342686,0.0031286105684832336,0.0006242992721717564,0.006876708262816144,0.004454898053503316,0.00363463617864621,0.0011267195406779338,0.00099487931081441,0.0005722215425395801
33-36,0.0010834734952167918,0.1068587943819467,0.0014045153006123764,0.1592772019961474,5.376237038418185e-05,0.00020076210532474006,0.00042641967518656284,5.785725870395619e-05,0.5189654492719811,0.000319315730386846,1.3463464331902724e-05,0.0005431720886128381,0.21049581313761434,0.00029999972355034405
23-39,0.0010025263018883406,0.0012255238653284396,0.00037702005150163173,0.6438152089602587,0.0008706055564893153,6.802329196952428e-05,0.00013807470183192484,0.0001582628216227621,0.0003670839738337494,7.133022983632429e-05,0.00042712955231707244,0.0005515606976392673,0.00039850858391263336,0.3505291414115703
