,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
0,6.069677e-06,0.05501304,0.04679281,0.10115909,0.06287454,0.10567622,0.061977636,0.061329402,0.11322211,0.024468092,4.812602e-06,0.010356689,0.07054049,0.08322931,0.036424387,0.018274684,0.029184936,0.026335344,0.09313033
1,4.4982708e-06,0.03069404,0.054995283,0.10222577,0.0012543198,0.13173775,0.13364597,0.078434415,0.033314105,0.018682519,3.538461e-06,0.0072674043,0.11006689,0.056053203,0.026086397,0.014497644,0.039725073,0.042642232,0.11866895
2,4.0573045e-06,0.022520771,0.0384738,0.021164933,0.0008387595,0.10029941,0.39469895,0.01739992,0.0013286638,0.025293741,3.4262005e-06,0.009963936,0.19140334,0.020559765,0.019667348,0.011345078,0.02597719,0.01361321,0.08544368
3,5.25301e-06,0.03827588,0.042826608,0.109685935,0.0012365095,0.08579961,0.08510511,0.08686596,0.06351276,0.015802523,3.829489e-06,0.007924164,0.087046,0.098226845,0.019692289,0.0101585835,0.06250236,0.03994551,0.14538425
4,5.5284518e-06,0.030370828,0.015651898,0.0066162986,0.00063279155,0.03666907,0.044451054,0.0050868457,0.0053615123,0.004676484,3.9219794e-06,0.004125428,0.058945782,0.26361066,0.0044921516,0.0024890532,0.29374304,0.039632827,0.1834348
5,5.130367e-06,0.018495895,0.05947038,0.053630386,0.001296229,0.14346552,0.10722004,0.03585591,0.011124753,0.0840668,3.805423e-06,0.009891455,0.11649024,0.028771173,0.086875945,0.057890404,0.017262828,0.031221569,0.13696152
6,1.8033488e-05,0.014074081,0.029731262,0.03003979,0.40121913,0.047238212,0.02697065,0.02024546,0.027969724,0.09154643,1.2302981e-05,0.008530007,0.06353053,0.020485448,0.080271654,0.036619306,0.0047262963,0.009662344,0.08710936
7,6.1554833e-06,0.023030778,0.0498716,0.15864289,0.006156823,0.07981474,0.018027794,0.1177273,0.12846006,0.04829978,4.2097818e-06,0.01797098,0.044437792,0.041254353,0.04007919,0.027255068,0.010133887,0.040843885,0.14798275
8,4.696493e-06,0.0043887924,0.10109214,0.026568977,0.0034823953,0.3323146,0.020302985,0.024886217,0.0059447214,0.042388204,3.7047648e-06,0.011690099,0.05076809,0.0139882015,0.0316294,0.033530436,0.0061566844,0.07733412,0.21352556
9,4.0665395e-06,0.0135387,0.023696888,0.0113435965,0.00034761304,0.06917669,0.4460457,0.00953399,0.00059792434,0.010731549,3.484273e-06,0.003629391,0.22231908,0.021419588,0.007738787,0.0043958784,0.04038933,0.014472769,0.10061499
10,4.9310506e-06,0.013839738,0.070855655,0.10065595,0.0013046947,0.1702696,0.050897963,0.08114982,0.0301542,0.040586505,3.778546e-06,0.007710216,0.08040152,0.026589861,0.05822983,0.037009913,0.012121296,0.06444032,0.15377419
11,4.9029013e-06,0.039793164,0.05432766,0.040931307,0.0016423595,0.1281579,0.14969896,0.0273845,0.010560626,0.055597246,3.6900935e-06,0.012913011,0.12247618,0.05697925,0.06584084,0.037583027,0.038958576,0.029918684,0.12722819
12,4.9102127e-06,0.041268688,0.016328534,0.12988348,0.000128067,0.014878072,0.21571691,0.09994895,0.06770379,0.036739778,3.2768298e-06,0.0038289984,0.12930842,0.06200422,0.023610476,0.014024797,0.064734064,0.0064711943,0.07341344
13,4.4634744e-06,0.027983446,0.0622646,0.04626391,0.0008035868,0.16645741,0.07678647,0.034864567,0.017721023,0.022150038,3.4032923e-06,0.010080387,0.08454044,0.086299814,0.02696773,0.017988278,0.06271679,0.07697274,0.17913088
14,4.583689e-06,0.037071984,0.057048433,0.09080527,0.0021394808,0.14287032,0.085597485,0.06925232,0.048152078,0.016218904,3.5185938e-06,0.008778978,0.084980495,0.08466118,0.024959303,0.014139539,0.051721267,0.050128676,0.13146618
15,5.2304285e-06,0.03198741,0.053691674,0.05336968,0.00040107718,0.08948187,0.08789317,0.03940152,0.024675472,0.05329255,3.6398599e-06,0.011694683,0.09490391,0.080610886,0.036032815,0.027888793,0.061342433,0.046253942,0.2070693
16,4.4078306e-06,0.015469773,0.07975761,0.021840442,0.0025293264,0.26549473,0.10667381,0.01781321,0.004740878,0.021777393,3.532911e-06,0.011044743,0.10068995,0.04497946,0.018250562,0.014825243,0.03750114,0.056702193,0.17990158
17,4.571057e-06,0.007395327,0.09150549,0.07722399,0.0027511322,0.24616593,0.027145978,0.06938973,0.019995289,0.042252436,3.583243e-06,0.008727974,0.05852474,0.013576801,0.0571553,0.041551333,0.00489412,0.075278096,0.15645812
18,4.022796e-06,0.017274754,0.050896894,0.025567178,0.00089653075,0.15937148,0.28305602,0.020368634,0.0025330314,0.017378926,3.3933038e-06,0.0057724314,0.17175768,0.028341519,0.01802929,0.010859433,0.03377779,0.033598036,0.120513014
19,6.0940583e-06,0.037860822,0.013629382,0.06123609,7.618119e-05,0.0101103205,0.27559274,0.040455434,0.013644131,0.12015557,3.8163917e-06,0.007143718,0.16978538,0.041794863,0.04113577,0.025019076,0.0452763,0.0043889317,0.09268543
20,4.998302e-06,0.019943805,0.043530475,0.020820115,0.00064308854,0.114837125,0.037165754,0.016576104,0.013642222,0.010124506,3.5791354e-06,0.009064651,0.057553247,0.15335788,0.0060511706,0.005573058,0.13633178,0.07668881,0.2780876
21,7.1194195e-06,0.01077391,0.01514306,0.0475725,8.159815e-05,0.009480315,0.04687796,0.030655365,0.013371458,0.42282644,3.8728977e-06,0.01082551,0.07633473,0.015469928,0.086885445,0.082354784,0.008401142,0.004334312,0.11860042
22,6.5900676e-06,0.027705772,0.04788208,0.05192796,0.0064129094,0.09215127,0.029994657,0.03225725,0.028559556,0.13799103,4.5010474e-06,0.017843463,0.06234356,0.04463177,0.15868415,0.10265359,0.01327776,0.022696087,0.122976094
23,5.2202186e-06,0.0118347285,0.06908086,0.019726165,0.00048732583,0.16916482,0.08410826,0.017880335,0.00420033,0.024510833,3.940066e-06,0.010623217,0.097616374,0.04891186,0.012553834,0.010966605,0.047957838,0.0726146,0.29775283
24,4.4438375e-06,0.036235977,0.06070083,0.027472718,0.0028635317,0.19756806,0.12525497,0.020446384,0.008526867,0.017513098,3.5753396e-06,0.011184281,0.10728462,0.083042726,0.021788456,0.014421296,0.06822189,0.045596216,0.15187003
25,2.30579e-05,0.004140333,0.035718292,0.016422914,0.49753645,0.107057,0.013339996,0.012648521,0.009090911,0.017255079,1.718934e-05,0.00592873,0.046715256,0.016665384,0.010787236,0.0056822808,0.005139202,0.026295861,0.16953634
26,5.4950174e-06,0.006681466,0.016236402,0.31970605,0.00028397134,0.015596015,0.046564154,0.3138647,0.06433349,0.022953294,3.7719508e-06,0.004340173,0.06874308,0.007617037,0.010543039,0.0050478014,0.0031174144,0.010075441,0.08428713
27,6.192887e-06,0.018935021,0.04267006,0.12972067,0.0011169147,0.0527216,0.017487165,0.11198765,0.13045742,0.03505952,3.997643e-06,0.0091772415,0.046350345,0.051534474,0.025090097,0.017473405,0.017290447,0.05715995,0.23575786
28,5.269618e-06,0.048218437,0.043204933,0.024819922,0.0003274514,0.07263836,0.095348164,0.020712238,0.010606824,0.02979575,3.712709e-06,0.014534434,0.09452196,0.1219314,0.020195343,0.014066803,0.11446025,0.039729763,0.2348789
29,4.8479174e-06,0.006970044,0.082723886,0.050809,0.0011983382,0.20791769,0.031782486,0.04146446,0.011120329,0.08535944,3.6285674e-06,0.010268746,0.06611582,0.014557993,0.07855906,0.06748751,0.0062154583,0.061238844,0.1762025
30,5.807728e-06,0.08067539,0.037425198,0.07235551,0.042616,0.0744924,0.065914705,0.04279437,0.11446703,0.028186876,4.498588e-06,0.010156143,0.06942043,0.13727424,0.0476961,0.023444688,0.053830985,0.02195929,0.077280305
31,7.681318e-06,0.07807588,0.029010078,0.017344445,0.12856378,0.058155753,0.19686608,0.010791294,0.016180694,0.03516329,5.9521844e-06,0.008571223,0.12609963,0.095111504,0.05012728,0.022492338,0.05671907,0.007511313,0.063202746
32,6.896697e-06,0.029152235,0.055573158,0.03470113,0.0058331294,0.08342652,0.035539407,0.021903746,0.02154556,0.20489055,4.550703e-06,0.044253327,0.060169313,0.049837857,0.07679835,0.085488416,0.018616917,0.018211171,0.15404774
33,9.348264e-06,0.0065495493,0.062289804,0.029224537,0.18691881,0.14455488,0.023823423,0.02098816,0.01799383,0.13390411,6.9412454e-06,0.01191839,0.05960433,0.010774146,0.077891715,0.07632998,0.002888112,0.012543364,0.12178651
34,6.8946642e-06,0.03304615,0.002312577,0.0034419736,4.439825e-05,0.0021323895,0.103880346,0.0028794322,0.001716964,0.0036125118,4.337515e-06,0.0014430193,0.07828924,0.22797069,0.0020638937,0.000669132,0.4451648,0.0037138318,0.08760743
35,4.4257217e-06,0.003657634,0.08693019,0.051124644,0.0013718208,0.2699662,0.012200806,0.051721226,0.010187174,0.027902927,3.5012092e-06,0.0075790714,0.04213397,0.010780916,0.0379332,0.02785996,0.0035819472,0.14015235,0.21490803
36,4.3914947e-06,0.025343932,0.06960808,0.01698943,0.0051622484,0.235675,0.16501492,0.013449076,0.0035417313,0.019898016,3.5768226e-06,0.012671303,0.12173748,0.050075494,0.017559566,0.01338872,0.04565871,0.035250004,0.14896834
37,5.1746647e-06,0.004655456,0.08473351,0.020487038,0.00081856886,0.24779914,0.025162565,0.020597525,0.0039118156,0.027778964,3.9773404e-06,0.0108508635,0.057689503,0.02211664,0.015734958,0.015187166,0.013565413,0.10454251,0.3243592
38,4.613971e-06,0.012512113,0.08128169,0.060771335,0.0010390087,0.21052578,0.0533585,0.050779406,0.016352741,0.038662925,3.5915782e-06,0.008355766,0.080160454,0.028272575,0.048494633,0.03545405,0.01535395,0.08589471,0.17272218
39,7.3372107e-06,0.018679034,0.054747187,0.056559775,0.090185985,0.118579745,0.03816931,0.033679776,0.056181014,0.11553511,5.44414e-06,0.010811976,0.06851223,0.028906094,0.10004476,0.08980241,0.008479407,0.014541632,0.09657183
40,6.172408e-06,0.09509668,0.042375103,0.05827322,0.052637354,0.09386402,0.097864635,0.037197564,0.057944253,0.021014329,5.008411e-06,0.011949626,0.087372266,0.123037815,0.038146142,0.016440544,0.054871194,0.023053747,0.08885026
41,4.8683028e-06,0.064187154,0.034526777,0.044896897,0.00083646324,0.06580357,0.07822477,0.0339567,0.040732723,0.015417525,3.487413e-06,0.0065229973,0.07771789,0.18436126,0.025514543,0.012481753,0.14003691,0.03788379,0.13688986
42,4.517345e-06,0.005403818,0.090632,0.05293452,0.0014990439,0.26452914,0.02017831,0.049565755,0.011624019,0.038752995,3.5383262e-06,0.008801279,0.052529845,0.013872754,0.047490273,0.03706615,0.0053221346,0.10387093,0.19591902
