,goblet cell,type i pneumocyte,basal cell,endothelial cell,pericyte,ciliated cell,type ii pneumocyte,endothelial cell of lymphatic vessel,b cell,monocyte,alveolar macrophage,smooth muscle cell,lung neuroendocrine cell,dendritic cell,natural killer cell,club cell,capillary endothelial cell,fibroblast,t cell
0,0.03645188,0.035483677,0.039937925,0.07502475,0.0581055,0.1332485,0.054810572,0.06740381,0.046600938,0.06661347,0.011914667,0.026940262,0.04913227,0.0604649,0.050991762,0.06529581,0.039314616,0.04311183,0.03915287
1,0.052497428,0.045009132,0.09081828,0.07363188,0.047656078,0.050264403,0.032644928,0.02409794,0.06191965,0.056528013,0.012484745,0.028782954,0.04108435,0.082491525,0.035982177,0.11838012,0.06899654,0.02676192,0.04996793
2,0.05996293,0.035673685,0.10673835,0.03840476,0.047600705,0.0476318,0.036728628,0.029752566,0.029734267,0.09415755,0.14558311,0.028643979,0.042405676,0.10012447,0.029482042,0.033762727,0.020459086,0.04849826,0.024655387
3,0.030733107,0.030264096,0.024322495,0.05881594,0.047961574,0.04398257,0.052179795,0.02162577,0.06068043,0.041852828,0.011834574,0.02577581,0.042129133,0.026937602,0.053860318,0.11732468,0.10720583,0.028689774,0.17382367
4,0.026313474,0.028078368,0.028624997,0.02957362,0.04005574,0.03484495,0.03674698,0.017003799,0.05673177,0.039166182,0.013078819,0.020823374,0.038470846,0.01892409,0.08757583,0.064832084,0.023478976,0.030952996,0.3647231
5,0.0372011,0.038847785,0.06707347,0.054168288,0.1518439,0.045399535,0.028467447,0.022881145,0.04186486,0.12135565,0.013985086,0.04164112,0.03192163,0.062313575,0.03242765,0.09800761,0.032629997,0.050553497,0.027416684
6,0.011122554,0.027832748,0.013552926,0.016485281,0.07032778,0.6003873,0.02402009,0.011777389,0.025540652,0.021331811,0.00787575,0.020582406,0.035509158,0.012747973,0.015319851,0.024162851,0.019501029,0.020745257,0.021177188
7,0.038366616,0.0339935,0.10587815,0.2208635,0.075923614,0.042909045,0.043514606,0.087510236,0.020357594,0.03027665,0.010171846,0.034496818,0.056864653,0.03941302,0.03508056,0.04090451,0.025215572,0.03552374,0.022735735
8,0.041196708,0.02779223,0.036244527,0.023083339,0.03354992,0.03562255,0.08722669,0.0112039745,0.024124265,0.021931117,0.0041975295,0.020836601,0.026626954,0.020484516,0.013143666,0.5030164,0.014903091,0.034785338,0.020030605
9,0.018415913,0.017648162,0.026888624,0.024905434,0.034341108,0.022956064,0.018456658,0.009174094,0.020000758,0.58075804,0.010870915,0.009412817,0.013091019,0.073561504,0.023991182,0.05528295,0.009482463,0.019082993,0.011679246
10,0.027891295,0.079846375,0.03056447,0.05160444,0.10803949,0.046762317,0.10795539,0.033710685,0.04216623,0.06658369,0.010817812,0.02622574,0.030071864,0.047470067,0.022582611,0.11903868,0.06910565,0.039243802,0.040319443
11,0.034282167,0.056023974,0.073407404,0.0417172,0.14090137,0.048593074,0.031536445,0.02567746,0.09269309,0.072242,0.013620849,0.043628257,0.04034412,0.06433111,0.03971023,0.084821485,0.026288113,0.041794136,0.028387532
12,0.022547245,0.042658716,0.026354304,0.090716176,0.07859683,0.042559844,0.036940385,0.10294505,0.034691192,0.13811977,0.053757176,0.020794334,0.025427243,0.061016638,0.04484336,0.026921162,0.05825575,0.030618258,0.062236547
13,0.021384114,0.15490131,0.036597718,0.035660252,0.12670875,0.040704194,0.032370657,0.025510423,0.042472914,0.08017973,0.014700272,0.024801224,0.033898097,0.025245821,0.08241447,0.07711566,0.023318341,0.042698845,0.07931722
14,0.07743808,0.028250188,0.06312075,0.06318277,0.057513233,0.047373567,0.03561056,0.02291357,0.049099147,0.04882915,0.014757052,0.027843818,0.04129984,0.036633037,0.07989176,0.1439868,0.07077562,0.03510125,0.056379836
15,0.019743644,0.08520327,0.031659123,0.05129603,0.09114531,0.047353666,0.088785805,0.041028637,0.039879188,0.06463264,0.022243576,0.020087129,0.035217796,0.03566205,0.046102386,0.06344639,0.027295927,0.08408054,0.10513687
16,0.061466306,0.052346554,0.1318165,0.04897228,0.06461503,0.050337832,0.061342034,0.019394396,0.03225665,0.09361314,0.012743701,0.021511948,0.039423477,0.05797264,0.026716083,0.14401083,0.014895114,0.036941573,0.029623872
17,0.046714406,0.057457883,0.20948058,0.08764834,0.13615423,0.03946275,0.038953274,0.02127648,0.024717748,0.040011022,0.009608158,0.028960535,0.03379037,0.022894578,0.020802855,0.11985356,0.018867277,0.024740672,0.01860525
18,0.03587194,0.076273955,0.050548095,0.033718478,0.051736455,0.04434651,0.039440755,0.018004917,0.032246497,0.19431269,0.0469197,0.017108629,0.033731233,0.057284534,0.029851198,0.13736187,0.023059225,0.03749898,0.0406843
19,0.020352283,0.02429492,0.025699675,0.052127454,0.033209387,0.05187148,0.020871693,0.024378324,0.084245026,0.090851866,0.012869172,0.021363238,0.027848566,0.28527817,0.04024458,0.04183777,0.03176993,0.092265375,0.018621037
20,0.022597432,0.06796039,0.029229468,0.03145397,0.04213885,0.05157128,0.11782014,0.02385025,0.046557378,0.043561537,0.010378704,0.023982747,0.039202213,0.022234356,0.04788168,0.12578872,0.024036637,0.03549652,0.19425774
21,0.012002692,0.024255043,0.021052403,0.03266078,0.090944506,0.034053843,0.02317051,0.016704397,0.022193661,0.042566698,0.010936946,0.019487096,0.0209732,0.024706455,0.021344466,0.032904707,0.018751469,0.50605756,0.025233602
22,0.04150332,0.032061215,0.07248884,0.053082913,0.37676534,0.041855905,0.030561475,0.025766715,0.025920063,0.037047777,0.010310278,0.043407127,0.03801593,0.021621572,0.024799606,0.039696578,0.020487035,0.045520592,0.019087715
23,0.024623351,0.03057395,0.03264069,0.024978796,0.036346048,0.034164324,0.5123566,0.024829311,0.017784793,0.02982062,0.020455055,0.015393215,0.027547242,0.04026635,0.011662148,0.040248044,0.012604532,0.03655574,0.027149258
24,0.06927154,0.03880307,0.08043947,0.041520443,0.07271422,0.05363172,0.035769057,0.020320252,0.05180229,0.11607871,0.014821569,0.024157627,0.040869765,0.04648475,0.05287829,0.114021055,0.022184305,0.03763966,0.06659219
25,0.008176622,0.013776109,0.007695621,0.006640771,0.011551832,0.8066361,0.015785744,0.0063676406,0.015809245,0.008445627,0.0053867367,0.009406738,0.024787841,0.0086063435,0.0072391476,0.014402962,0.0077324086,0.009973016,0.011579511
26,0.009448864,0.018784488,0.02069124,0.627531,0.045245394,0.016955333,0.013708088,0.021541217,0.016644577,0.033489686,0.014996707,0.01079937,0.020022977,0.023806376,0.029885769,0.016182266,0.032402657,0.012303201,0.015560779
27,0.018142717,0.036818814,0.024038883,0.04514156,0.052742112,0.028297069,0.3991847,0.146891,0.017376056,0.021336064,0.0066865,0.015215784,0.022085683,0.024629408,0.01592799,0.050674587,0.0188907,0.025691522,0.030228823
28,0.039434772,0.026556423,0.04437611,0.05366418,0.057305276,0.057223227,0.11710166,0.025591165,0.042589474,0.08237747,0.012924197,0.024393817,0.044490207,0.054792423,0.06291681,0.09253109,0.020960664,0.062610455,0.07816057
29,0.041826617,0.08606251,0.07395715,0.041238725,0.08364177,0.054350913,0.062321436,0.03138475,0.056443304,0.041626018,0.009596021,0.06439001,0.042539533,0.035728466,0.02951858,0.12417727,0.026242128,0.062516406,0.032438368
30,0.027941411,0.031079536,0.038720287,0.067035474,0.06648012,0.10874043,0.053368196,0.07084496,0.0434145,0.0744195,0.012615253,0.029073274,0.040617142,0.043977004,0.0889614,0.05205795,0.032773018,0.048464727,0.06941583
31,0.020260878,0.027895289,0.028952876,0.028988004,0.115942724,0.2115562,0.030470682,0.02184246,0.12543423,0.09236578,0.011040107,0.023403661,0.039634015,0.044932228,0.03881188,0.04040186,0.02714146,0.033524226,0.037401453
32,0.051615715,0.033759166,0.066602916,0.05420195,0.08324338,0.07420448,0.05139606,0.026629986,0.0303868,0.032258894,0.010667589,0.044867903,0.063672,0.04990131,0.03217579,0.055723116,0.023574801,0.19171071,0.023407469
33,0.020617928,0.027415873,0.027209846,0.029602798,0.056541026,0.3545524,0.042912394,0.016753634,0.033686277,0.03208491,0.008356586,0.03351542,0.043672223,0.02318746,0.024114938,0.076469205,0.022427062,0.0926784,0.034201592
34,0.021060541,0.014326517,0.02681897,0.028300248,0.03757009,0.027772082,0.036743145,0.015243567,0.056479316,0.041696746,0.012455967,0.023906803,0.03515147,0.01796058,0.10790414,0.032451924,0.024010552,0.02563559,0.41451177
35,0.03508143,0.28583547,0.05226693,0.028216586,0.1591072,0.033974957,0.039156046,0.019002074,0.0240526,0.035903096,0.00905656,0.024922833,0.034058943,0.017033301,0.020233748,0.12429354,0.017473757,0.02262169,0.017709216
36,0.11040243,0.021274522,0.09879768,0.047332197,0.050560836,0.06923907,0.029817695,0.01571629,0.036581933,0.12901221,0.013521131,0.020221425,0.04226164,0.11955454,0.02705437,0.10073534,0.017705774,0.030207051,0.020003863
37,0.025434911,0.036214046,0.030026464,0.029766263,0.048633736,0.048697785,0.4351022,0.02096272,0.02545019,0.026602946,0.0061550024,0.018849974,0.028108137,0.03806742,0.014672581,0.080247365,0.014215673,0.043477986,0.029314654
38,0.018350719,0.2394954,0.036682714,0.0420834,0.082224645,0.044131707,0.043414075,0.04508977,0.03898022,0.0592034,0.025215752,0.03637008,0.03424561,0.04164125,0.03904842,0.061251964,0.026744984,0.052985024,0.032840848
39,0.02493217,0.032697707,0.03430764,0.06722462,0.11111749,0.17616467,0.03627685,0.041004356,0.042650938,0.04840674,0.012585282,0.041553866,0.04094472,0.05113055,0.02981632,0.049676552,0.030954296,0.09468398,0.033871196
40,0.028040668,0.027434483,0.04101811,0.0668252,0.053860683,0.12318399,0.03978612,0.028311273,0.13100326,0.048445504,0.00999055,0.03042295,0.061217368,0.052508354,0.068085276,0.0575718,0.037361294,0.043242082,0.05169103
41,0.020886138,0.05194645,0.025648212,0.03868627,0.06924948,0.044897113,0.04434979,0.023196237,0.11599233,0.05830334,0.013290538,0.02566374,0.038424272,0.031175017,0.071161665,0.06774393,0.062231045,0.035340928,0.16181348
42,0.06890007,0.15991999,0.095842145,0.033771187,0.13521715,0.04397494,0.034761697,0.02190069,0.028627494,0.04178488,0.010398802,0.03166657,0.044835925,0.025210798,0.024100034,0.13018693,0.01917723,0.031061409,0.01866205
43,0.013189916,0.021075921,0.015895275,0.018923625,0.03009204,0.476369,0.021621374,0.013833021,0.038000446,0.121838875,0.011706993,0.0139860185,0.031145113,0.06903673,0.01861421,0.02682486,0.015166577,0.021881068,0.020798996
44,0.029775286,0.04639687,0.25866786,0.14294077,0.06886608,0.036635775,0.02308982,0.023245374,0.032251183,0.04942204,0.011041541,0.025832176,0.033049855,0.0345566,0.030060062,0.09037504,0.020098614,0.018803399,0.024891632
45,0.025406646,0.014819327,0.026979215,0.028393498,0.039949037,0.03254698,0.039045192,0.017631372,0.06413305,0.08499458,0.015667357,0.022976259,0.034020618,0.024776066,0.1295199,0.034443256,0.02559735,0.02465345,0.31444684
46,0.019271603,0.023495859,0.028704211,0.037578177,0.039622728,0.10234646,0.02757963,0.031807493,0.11294078,0.18949276,0.013978043,0.019855866,0.027612137,0.16944273,0.044493288,0.03549774,0.020890633,0.033664044,0.021725819
47,0.028263887,0.023443267,0.0330614,0.056006085,0.0911294,0.05133024,0.028522497,0.02589648,0.100687064,0.18608339,0.014667239,0.024739934,0.031059837,0.07109078,0.07086667,0.043968007,0.03481223,0.03727698,0.04709466
48,0.029846558,0.1291612,0.10622889,0.051031247,0.15855329,0.036948215,0.026375065,0.024476552,0.02588738,0.10602453,0.018915106,0.029173365,0.033569198,0.039624702,0.024524376,0.07294398,0.019067934,0.04577815,0.021870248
49,0.022800634,0.02829503,0.06246051,0.096925795,0.06403312,0.034542333,0.028871909,0.025045997,0.043501034,0.05949357,0.0124238385,0.024363391,0.031560455,0.027175056,0.2627006,0.06737275,0.02323746,0.033561915,0.051634613
50,0.04855016,0.065948755,0.066047646,0.036124263,0.124875344,0.046580046,0.03543433,0.021066144,0.029017843,0.11809798,0.06850471,0.022379287,0.03616592,0.05877648,0.025474364,0.1062664,0.020123396,0.03822523,0.03234172
51,0.065736845,0.04642312,0.07386,0.044738937,0.07300634,0.11981511,0.042717654,0.024310319,0.03950299,0.06457592,0.011482825,0.03561185,0.06842402,0.055085182,0.05466969,0.080504514,0.022525227,0.04816808,0.028841348
52,0.041692484,0.045440022,0.085714996,0.09627322,0.05683804,0.04471601,0.034429792,0.024511822,0.045766223,0.03874998,0.01089803,0.028505528,0.03567891,0.034204118,0.051104277,0.12714796,0.13081117,0.026752308,0.04076511
53,0.025450507,0.013668682,0.027174095,0.028646467,0.039003234,0.03325732,0.03658192,0.01618697,0.059515607,0.081024,0.016019367,0.02229028,0.031814415,0.02617728,0.13556422,0.03278102,0.02294868,0.023946797,0.32794914
54,0.04559059,0.025571661,0.059796274,0.121749975,0.044441894,0.06904319,0.035566434,0.037480876,0.048688125,0.0617235,0.009803115,0.031439215,0.060202,0.15640576,0.042188227,0.05034508,0.03435741,0.04489666,0.020710018
55,0.0423926,0.039445728,0.054488063,0.12526228,0.10107925,0.05031119,0.045484614,0.18118088,0.027127683,0.042434007,0.012568109,0.02707318,0.036424715,0.030482352,0.029233167,0.04692794,0.048435032,0.028855382,0.030793844
56,0.011294025,0.01947599,0.01024527,0.013428389,0.017525753,0.68892366,0.035390884,0.016940953,0.02427289,0.014016944,0.0066900626,0.014563815,0.02887656,0.01451667,0.010466407,0.022427795,0.014399202,0.016879248,0.019665496
57,0.041943114,0.030034026,0.045694333,0.03338206,0.07398749,0.09649467,0.032254774,0.026185961,0.037395272,0.09808222,0.13052522,0.02894946,0.035126437,0.057184357,0.055807654,0.038070306,0.025299614,0.051717345,0.06186567
58,0.0512546,0.0194923,0.055164114,0.033126067,0.042599663,0.046145964,0.030750817,0.016723832,0.12373811,0.056755185,0.0113818785,0.021403896,0.04612322,0.035034988,0.089364745,0.0935602,0.026098654,0.032665934,0.16861588
59,0.02136229,0.042092975,0.029417386,0.10365345,0.08045032,0.050655823,0.053992633,0.2220707,0.029265374,0.044033807,0.014094125,0.0335211,0.030076645,0.03324831,0.042172913,0.030614242,0.037701365,0.05996007,0.041616444
60,0.02688917,0.051776845,0.039099842,0.036079038,0.05140053,0.041959483,0.16717462,0.02549051,0.030122466,0.198667,0.012452397,0.018075705,0.036176175,0.08809038,0.03643119,0.06255944,0.015362532,0.032511245,0.029681413
