"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"0",0,0,0.068348010985784,0.0880074180803131,0.105815673959668,0.154502688608025,0.07586921238955,0,0.153375253890837,0.0367164768336626,0,0.0196279714049712,0,0.0411693708791327,0.0485145905085953,0,0.140355244415321,0.0510564753751477,0.0166416126689924
"1",0.0167182112993704,0,0.120006010267774,0.157873690786491,0,0.069124602390121,0.0891648922046348,0,0,0.0475276512363822,0,0.24773183344998,0,0.0330736702234061,0.041012779864943,0,0.0800512273389279,0.0873510302893906,0.0103644006485797
"2",0.29518967189709,0,0.203196063281883,0.0197005857567143,0,0.0393457146662318,0.0401573590216755,0,0.0377536092900539,0.0274780118501432,0,0.160377171239535,0.0220505258790566,0.024134026862782,0.0236650903004398,0,0.0782323150024207,0.0287198549519741,0
"3",0.0155702288098486,0,0,0.203855680665423,0,0.0618200004369275,0,0,0,0.0264921024299832,0,0.31080230981836,0,0.0352508235501809,0.023220211163825,0,0.246426887945093,0.0663615543835331,0.0102002007968257
"4",0,0,0,0.0558551291791961,0,0,0,0,0,0.0224152558355844,0,0.226976608747415,0,0.120817054751279,0.03651516924894,0,0.461467516146811,0.0759532660907747,0
"5",0,0,0.0538490775973628,0.0369052778588797,0,0.118874880962143,0.0882922955467744,0,0.0259858260875623,0.061612428912326,0,0.26143697500991,0.0220366429013687,0.0106122751343971,0.132272941647103,0.0649936514807725,0.0775521256873634,0.0455756011740375,0
"6",0,0,0,0.0107779033005884,0.694731376998605,0.0407899628381669,0,0.0231804964988225,0,0,0,0,0,0.0134496956392811,0.110938188696234,0.0139648079137281,0.0778394329742912,0.0143281351402827,0
"7",0,0,0.260638129601103,0.097486045473589,0.0128158680669031,0.0357042684894113,0,0.0977240508216057,0.165818567797968,0.0928474110849493,0,0,0,0,0.0678938823674979,0.0478516579332783,0.0596316091291656,0.0615885092345291,0
"8",0,0,0,0.0240488378741065,0.0151112147951766,0.320604413238197,0,0.0242109740061074,0,0.0632569606022554,0,0.272352173463399,0,0,0.0518364842175783,0.0121823618567708,0,0.114744201604282,0.101652378342127
"9",0,0,0,0.030991161742526,0,0,0.0790827055214143,0,0,0,0,0.391407887567703,0.421490008024895,0,0.0323365419408401,0,0,0.0446916952026212,0
"10",0,0,0.0282436736153928,0.0936743673504869,0,0.138962790752199,0.0342471383478939,0.0167783233177569,0.0402265545014797,0.0226289321363503,0,0.274453159504118,0,0.0114879827359015,0.100983467329241,0.0225581165739065,0.0343429234624203,0.111139954129687,0.0702726162431651
"11",0,0,0.0957726541686269,0.0270562535502831,0,0.108219151643337,0.113185874865895,0,0.0302761515068956,0.0310157343743399,0,0.165040322177217,0,0.0125857952574883,0.0996016970346419,0.0525018052092875,0.200124347705712,0.0646202125062762,0
"12",0.102109794261064,0,0.0270969322169542,0.0689884609537458,0,0,0.0350072027067046,0,0.111615970138771,0.0402575901380067,0,0.283939742174109,0.0410611561152904,0,0.0221264989630686,0,0.219343306266443,0.0484533460658421,0
"13",0,0,0,0.0366774450152872,0,0.01505108331845,0.0236328901765818,0.019433886950802,0,0.0444900048666731,0,0.0995338339307516,0,0.0737627732988623,0.102347545437731,0,0.250565037234628,0.334505499770233,0
"14",0.0345537322767897,0,0,0.1782010780267,0,0.202655809774078,0,0,0.0197355269243668,0.0532851682304154,0.0468761070274519,0.289193060385469,0,0.111966784484988,0.0229328314553383,0,0,0.0405999014144027,0
"15",0.0124416443286312,0,0,0.0468774821287237,0,0.0110325920290804,0.0468827830080744,0,0.0241422235020701,0.135391297800454,0,0.22115255688452,0,0.0310542974085867,0.0666076001911959,0,0.199830629399555,0.135518405308862,0.0690684880102456
"16",0.0193082643384304,0,0.0318634621145034,0.0317500927753024,0,0.203374195599815,0.0245063542102086,0.0117885845092954,0.0127545612903882,0.0617729299121911,0.0450844922781566,0.256431213855689,0.0126788913856781,0.0247403304868486,0.0432895599542939,0,0.0674801903866389,0.0801510206458558,0.0730258562567051
"17",0,0,0.150620428356317,0.0482898613543865,0.0112358408640232,0.114369427207049,0,0.0759108798457749,0,0.0392276901346756,0.0854695231661266,0.229321020207782,0,0,0.0867200453212377,0.0170283652788223,0,0.106417540751217,0.0353893775125884
"18",0.185494374431894,0,0,0.0426042962143305,0,0.0846211311791073,0.0140173530161579,0,0.0108358417380987,0.0238463406442793,0,0.324792794582227,0.109546085567321,0.0440218300786883,0.0222023298810853,0,0.0447264300810599,0.0932911925857512,0
"19",0,0,0.10272131433562,0.0409162353171124,0,0,0.315988127413153,0.0343650699918966,0.0119031681720253,0.131006296391328,0,0.224371905347089,0,0.0509133160826488,0.0280632823298099,0,0.026794825829673,0.0329564587896438,0
"20",0,0,0,0.0550526295621587,0,0,0,0,0,0.0390519175530256,0,0.127398469097606,0,0.0848124296976222,0.0571968598460985,0,0.262361868016419,0.22035910480976,0.153766721417309
"21",0,0.0126973131227947,0.0964800561750745,0,0,0.0202466855178386,0,0.0487898057113854,0,0.628068724742421,0,0,0.0364273123851896,0,0.0559013528842631,0.0706894741038276,0.0306992753572055,0,0
"22",0,0,0.211750308348897,0.0209099881710064,0.0108220509784315,0.093247754805787,0,0.022467468491533,0,0.0356443462776322,0,0,0.0201149704130182,0,0.355080533061422,0.0716825057213681,0.110073570926107,0.0482065028047971,0
"23",0.0844620121365102,0,0.035610875016281,0.0340034652312799,0,0,0.0476269075298774,0,0.0158413452839727,0.0200307899744616,0,0.0623486759854678,0,0.0151804907458288,0.0519915934890989,0,0.0820154031807045,0.0979284821632018,0.452959959263315
"24",0.0167707061300698,0,0,0.0579359147144158,0.0127956093059731,0.0734032803525752,0,0,0.0189576606009639,0.0351170568914676,0.0346801947279484,0.273968079532592,0.0630881330444963,0.0767782001575991,0.0452920779046548,0,0.189268167017169,0.0907314405721551,0.0112134790479198
"25",0,0.0167999899026175,0,0,0.871854514208795,0,0,0,0,0,0,0,0,0,0,0.0223762724606572,0.0889692234279308,0,0
"26",0.011020467983074,0.0151546676611515,0.0907466422306276,0.167399944483946,0,0.0563344633085093,0.0159438132028431,0.447028050351075,0,0.0626495321980365,0,0.0860509528059965,0,0,0.0161288930287234,0,0.0168375821095453,0.014704990636472,0
"27",0,0,0,0.0498711812361463,0,0,0,0,0.374710475736991,0.0280708230866109,0,0,0,0,0.0848701702951094,0,0,0.0493920217422834,0.413085327902859
"28",0,0,0.0402236229964358,0.0347531132139275,0,0.0823683306769051,0.0543387870233129,0.019452333424816,0.0362037039618864,0.0476125847231499,0,0.207107973355515,0.0375667809772977,0.0582217487364958,0.0466129612209242,0,0.180569795318182,0.0409607522498534,0.114007512121298
"29",0,0,0.119996570623649,0.0110907535621189,0,0.172332234985898,0,0.031028108212571,0.0385620267925196,0.0940073107841754,0,0,0,0,0.0555664641340566,0.137643476493571,0.134671788333856,0.160028551488521,0.0450727145890641
"30",0,0,0.117356687124291,0.049596449455485,0.0601656580125773,0.0751486697134971,0,0,0.194104823460705,0.058497386522988,0,0,0.0123497296548829,0.132210541103493,0.0488139554541218,0.0566458783131284,0.153408951026397,0.0417012701584342,0
"31",0.0206878490965555,0.0829576163762617,0,0.0225858887522383,0.332913955762157,0.0338736745526709,0.0500485373159767,0.0176042443348873,0.0266512294809266,0,0,0,0.0544835437609338,0.058055957766493,0.172388181493025,0,0.0941857101692243,0.0335636111386499,0
"32",0,0,0.196271916552972,0.042159743062214,0.0293118045814612,0.0927542977865978,0,0,0.0377148401451584,0.28459445609416,0,0.0162628096514036,0,0.0210148991903239,0.0584348280501415,0.0763106688921872,0.0622465632561333,0.0666554763415484,0.0162676963956984
"33",0,0,0.0765109522341278,0.0259321189007162,0.328015492194447,0.186684282954952,0.0211762291335434,0,0.0237131075708032,0.196532699397209,0,0,0.0210254206326177,0,0.0395472890583249,0.0808624079232586,0,0,0
"34",0,0,0,0.0444339689991685,0,0,0,0,0,0.0171836660089968,0,0.101619279780935,0,0.100580553487613,0.0103152397714585,0,0.702560307072827,0.0233069848790017,0
"35",0,0,0,0.0269406071138932,0,0.142813641774192,0,0.0306052854684107,0,0.0382291620416858,0,0.0350886531349941,0,0,0.163520446899753,0,0.0147965058366897,0.52907161132886,0.0189340864015215
"36",0,0,0,0.0524057016755157,0.0147210693154936,0.126399028750838,0.100050128913454,0,0,0.0450764647018613,0.0995235824883597,0.43268201423738,0.0523806771598963,0.0119308920381622,0.0264280385366419,0,0,0.0384024021823981,0
"37",0,0,0,0.0445145247769042,0.0132488037044377,0,0,0,0,0.0534480920784904,0,0.0530396996405174,0,0.0176110943298776,0.0996114442751843,0,0,0.146999914043483,0.571526427151106
"38",0.0366383415269812,0.0422954611935227,0.0631245645896674,0.0291539874136791,0,0.041457718884612,0.0412314283617715,0,0.0500911031885039,0.072687214195282,0,0,0,0.0106504380429958,0.0507370110091414,0.0761554852855138,0.178197570230718,0.307579676077611,0
"39",0.0131522366354473,0,0.0844216331795971,0,0.119052122959817,0.0804957840227162,0.0419148095845803,0.112864174047447,0.0671326419235343,0.13517689161689,0.0206993039112373,0,0.0220447685705547,0,0.0747745897640482,0.0918063125082005,0.11950898574644,0.0169557455294918,0
"40",0,0.0876411355809916,0.0413905178335346,0.069112181413377,0.0781617872653226,0.0563833972087485,0.0676964360403787,0.0450133155170175,0.0304145946093113,0.0348115996596197,0,0.179498016643963,0,0.0620776304580074,0.0456752126798708,0,0.142536389787861,0.0416205910213057,0.0179671942806902
"41",0,0,0,0.0837121716658888,0,0,0,0,0,0.0263777834117921,0,0.272434914112882,0,0.0381995550564967,0.0426325114804657,0,0.416175107561479,0.110234176392399,0.0102337803185968
"42",0,0,0,0.0562267932324923,0.0107535597486799,0.232719955599581,0,0.0102318316410061,0.0162450748375449,0.0479947799920273,0.035497082337303,0.0711700058711183,0,0,0.177348541779416,0,0,0.341812374960831,0
"43",0,0,0,0.0430960303763633,0.593802835237341,0,0.0456476990556612,0,0,0.0128108390159013,0,0,0.198784134733755,0,0.0226183156422086,0,0.055281067374919,0.0279590785638506,0
"44",0,0,0.528768622639321,0.0447660110274775,0,0,0,0.163338149736756,0,0.0498214094610741,0.0667419777261124,0,0,0,0.0474023966508931,0,0.0151658658547145,0.0839955669036511,0
"45",0.0248836729748072,0,0,0.0421176553071691,0,0,0,0,0,0,0,0.141947653687873,0,0.181887896702677,0.0139450409063515,0,0.562686192828818,0.0325318875923042,0
"46",0,0,0.0117940694145594,0.0341900160159672,0.0365463849105979,0,0.23201033057106,0,0.0101317306777821,0.0136346837212736,0,0.455221824722946,0.110049048972685,0.0463483329423183,0.0257568097074753,0,0,0.0243167683433354,0
"47",0,0.0170412783121285,0,0.0356689112103326,0,0.0124917913333528,0.115196595427537,0.0268278850695628,0.0173799198446346,0.0433494600930395,0,0.326260309831969,0.0621568793649514,0.0507220259987643,0.0593362391057734,0,0.211050547500005,0.022518156907949,0
