"","b cell","cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell","conventional dendritic cell","monocyte","natural killer cell","plasmacytoid dendritic cell","platelet"
"0",0.0891940152541992,0.600727875514315,0.0316095747571777,0.11108383289445,0.165769498073476,0.00161520350638256,0,0
"1",0.162180103008589,0.321537568390518,0,0.173885911130971,0.264528723638427,0.0298010186957578,0.0468627543131447,0.00120392082259158
"2",0.0144572773214602,0.426850767953042,0.508534403741743,0.033402675405663,0.0155475674343448,0,0,0.00120730814374711
"3",0,0.109085819268451,0,0.0139212051607122,0.876992975570837,0,0,0
"4",0.0348521470374779,0.0922361519277211,0.0023228393158272,0.530045952553769,0.33981093984216,0,0.000731969323044692,0
"5",0,0.732290988934648,0,0,0.0531441586198198,0.214564852445532,0,0
"6",0.0143919420904844,0.314209517713253,0,0.0742054510765424,0.537923731281398,0.0262914774688782,0.0329778803694437,0
"7",0,0.832591466047506,0,0,0.0384603878244603,0.127300894106165,0,0.00164725202186839
"8",0.00696347514674194,0.0549058847711953,0.00260889169512017,0.662664031116763,0.263404018368695,0.00582843161604078,0.00362526728544401,0
"9",0.0370040987770509,0.108062250180764,0,0.438776211666169,0.386186264653101,0.0210445461198713,0.00892662860304378,0
"10",0.00127433911131408,0.301935053163282,0.507634519122019,0.0779383369208202,0.0606930330233889,0.0275703140648968,0.0224412227418082,0.000513181852470882
"11",0.066839784709048,0.467086816837874,0,0.223332425860062,0.0875982142796312,0.0727534579914755,0.082389300321909,0
"12",0,0.183060772386714,0.0111175285539042,0.581068133506514,0.217481930251071,0.00727163530179734,0,0
"13",0,0.122360088941356,0.549951711810768,0.00169493840765347,0,0.325993260840222,0,0
"14",0,0.173466948915676,0.0769995341788395,0,0.716900470881548,0.0313454802656396,0,0.00128756575829676
"15",0,0.229437577635892,0.753707964497773,0,0.0161077176433055,0,0,0.00074674022302932
"16",0,0.793045525008873,0,0.000522989465605891,0.100757154184394,0.105674331341127,0,0
"17",0.00694297871878699,0.290578031716112,0,0.0754523693253738,0.355300807903362,0.247087458757245,0.0232039515513597,0.00143440202775951
"18",0,0.214282082551969,0.7213715897044,0,0.0643463277436311,0,0,0
"19",0,0.103201236406494,0.87124792743474,0.000365390327649595,0.0236834294761891,0,0.00150201635492691,0
"20",0,0.000415118539281853,0.284931088211229,0,0.463983574760984,0.250248044854864,0,0.000422173633641082
"21",0,0.508864921655493,0,0.00322821577117871,0.418197136878343,0.0697097256949856,0,0
"22",0,0.135929590758321,0.29951859857249,0,0.0201868029932643,0.543162186279494,0,0.00120282139643156
"23",0.214757450958511,0.255216850287831,0.0425973422678825,0.051788738734194,0.435639617751581,0,0,0
"24",0.105111230985135,0.716741955874159,0.0419032115845701,0.0959625969845148,0.0402810045716213,0,0,0
"25",0,0.781186896778121,0.00447687153732287,0.00745477041769788,0.176935886067248,0.0268009337392222,9.44571678391076e-05,0.00305018429254835
"26",0,0.259987751529888,0,0.545044320597939,0.165759993027303,0.0292079348448701,0,0
"27",0.035434095291417,0.470005482293101,0,0.167823421554664,0.145001786249414,0.170077554665943,0.0116576599454601,0
"28",0,0.0942422481408883,0.900925001442292,0,0,0.00483275041681984,0,0
"29",0,0.127408689154577,0,0.017114362291505,0.84141650062144,0.012997071266772,0,0.00106337666570589
"30",0.00262517511910131,0.0236976654538714,0.000641866989311557,0.261652934261783,0.710784805934339,0.000107058884940654,0.000490493356652575,0
"31",0.562981741409164,0.211720618909061,0,0.0136096093321316,0.068988257093615,0.139604227374313,0,0.00309554588171534
"32",0.00597515916492125,0.450825899548486,0,0.327980774880458,0.1273550156385,0.0489981087807811,0.0388650419868534,0
"33",0,0.664419065096488,0.01969905855008,0.178853610612356,0.123467806999687,0.0128958794722081,0.000664579269181412,0
"34",0,0.00498304852713637,0.36329994405896,0,0,0.631717007413904,0,0
"35",0,0.315288404500802,0.387575689031551,0,0.283001449981169,0.0125879882721645,0,0.00154646821431358
"36",0.00673685464673273,0.660815352675784,0,0.0847142361880854,0.222867727980776,0.0179590659521026,0.00689062952986702,1.6133026652779e-05
"37",0.00633680300111388,0.778928218754141,0.0120021984446861,0.100781817995698,0.0405891334053551,0.058533863656563,0.00282796474244272,0
"38",0.563783888772,0,0.0106815091942167,0.228348880368214,0.194902380663936,0,0.00228334100163268,0
"39",0.903334077029711,0.0786020416829936,0.0174338007104853,0,0,0,0,0.000630080576810247
"40",0,0.00410378538634492,0.995486358639949,0,0,0.000409855973705644,0,0
"41",0,0.444811233528059,0,0.0173973246451384,0.480516625725538,0.0572748161012646,0,0
"42",0,0.0474599200079279,0,0.0297817223775524,0.922308384770333,0,0.000449972844186589,0
"43",0.0111286199991571,0.465910477359668,0,0.0930889192158727,0.064222046069927,0.323899003103495,0.0411439723306064,0.00060696192127287
"44",0.0523878403438315,0.85373510656217,0.0210469780047478,0.0419774441442328,0,0.0308526309450173,0,0
"45",0.00436697481172011,0.35476854227608,0.557204405147376,0.0281591253398211,0.0539753889581302,0,0,0.00152556346687255
"46",0.0473755150195054,0.563487053740036,0.0135711019642836,0.272202382899766,0.103363946376409,0,0,0
"47",0,0,0.675504717572874,0,0,0.324107751396873,0,0.000387531030253027
"48",0,0.102349202435981,0,0.01701937251169,0.880307524137677,0,0.00016375509237872,0.000160145822272743
"49",0.623931199030594,0.16356040205468,0.00143456853708568,0.0473446921689653,0.160051301009573,0.00309980725288917,0,0.000578029946212916
"50",0,0.939748512057774,0.00492986290948104,0,0.0210010572298488,0.0334640969025222,0,0.000856470900374036
"51",0.0108386109274306,0.712448340744939,0.00457699210644982,0.0938170754003664,0.0496769011108251,0.128260465033846,0.000381614676142935,0
"52",0,0.125190979523651,0.874809020476349,0,0,0,0,0
"53",0,0.134134478303018,0,0.597406401262194,0.231599979996542,0.0368591404382464,0,0
"54",0,0.749460006679432,0,0,0,0.250539993320568,0,0
"55",0.000308698221088787,0.0481658731500783,0,0.050789267099135,0.90023166686972,0,0.000504494659977692,0
"56",0,0.016282935593269,0,0.0170458305244366,0.966671233882294,0,0,0
"57",0,0.798768278200417,0,0,0.0281851703713213,0.17199144268949,0,0.00105510873877198
"58",0.0963670805086958,0.818892179629774,0.0461951197130108,0.0385456201485195,0,0,0,0
"59",0.0224797091775729,0.480890198839448,0,0.191160544884766,0.1651259396113,0.0820370364885919,0.0569438901487885,0.00136268084953363
"60",0,0.749980890781539,0.0122982579766582,0.0621265925114703,0.0709340665716716,0.104660192158661,0,0
"61",0,0.195122895927255,0,0.0907317988907459,0.711909292674621,0.00136705350179248,0,0.000868959005585387
"62",0.00849582562008495,0.115193932673004,0.0112029731223234,0.00761208031971525,0.857495188264872,0,0,0
"63",0,0.147218888498248,0,0.00801685652979648,0.843451220303042,0.000559214893194283,0,0.000753819775719902
"64",0.378226899780777,0.247378869993347,0,0.16413756323055,0.0987033872929286,0.0137031851730024,0.0978500945293959,0
"65",0.179502534016157,0.572878646837321,0.00567602627413154,0.0565947134001976,0.0872789986834548,0.0980690807887387,0,0
"66",0.00542120714771906,0.293817637865357,0,0.0907007201278976,0.585000871301357,0.00256130754707193,0.0224945736330618,3.68237753538184e-06
"67",0,0.58435905472962,0.360486625748828,0,0.0551543195215522,0,0,0
"68",0,0.943670080168816,0.0133824564152428,0,0.03312839763279,0.0085997660117906,0,0.00121929977136095
"69",0,0.697107990915525,0.0181422101388577,0.0928591140149488,0.191890684930669,0,0,0
"70",0.0059980851631438,0.0548041727630095,0,0.651773987094502,0.275849557121766,0.00130130623612126,0.0102728916214579,0
"71",0,0.521884788073437,0.00645365705140537,0,0.316757667600065,0.154903887275093,0,0
"72",0,0.0888969377075539,0,0.0123584230385838,0.895862417122875,0.0021405714892329,0.000226529045187748,0.000515121596566239
"73",0.10079136484935,0.420627323348885,0,0.235302722427965,0.0891358183174654,0.0580760274549204,0.0960667436014148,0
"74",0.043325331485566,0.390348369521315,0,0.23951450979593,0.227313461007083,0.0107371047848127,0.0883309059442176,0.000430317461075885
"75",0,0.260231818593328,0.00477393094143057,0.0246656874132658,0.709425943766724,0.000459641503183351,0,0.000442977782068803
"76",0,0.398460445747416,0,0.0659603345462513,0.0552940383403701,0.480258811653467,0,2.6369712495355e-05
"77",0,0.0581191874009895,0,0.0170274733224942,0.924853339276516,0,0,0
"78",0,0.311918289061488,0.609848745734957,0.00369881877276289,0.0709739927692546,0.000527744576339374,0.00140493554475747,0.00162747354044019
"79",0.951210565947919,0,0.0037051306289863,0.0450843034230943,0,0,0,0
"80",0.0681437613017341,0.630724191769042,0.00777504871867317,0.128168428514708,0.00664294217663071,0.149077503528217,0.00946812399099503,0
"81",0,0,0.291568297200724,0,0,0.708431702799276,0,0
"82",0,0.912283435926227,0.0164300328950087,0.00989111714614205,0.0580412689475947,0.00115161858359984,0.00217187964721622,3.06468542117208e-05
"83",0.00808074607313558,0.103902157529185,0,0.060875656924391,0.815154988276416,0,0.0119864511968727,0
"84",0,0,0.236005900479388,0,0,0.763689942762423,0,0.000304156758188686
"85",0,0.413724021667042,0.00815245415769064,0,0.578123524175268,0,0,0
"86",0,0.00458691314233541,0.995413086857665,0,0,0,0,0
"87",0.0644859073305432,0.592276300382021,0,0.190658802450314,0.0961602780202994,0.00316252781264343,0.0532561840041792,0
"88",0,0.794796476764268,0,0,0.00852190888141787,0.195936491941034,0,0.000745122413280227
"89",0,0.0049639629114205,0.988978597489487,0,0,0.00605743959909262,0,0
"90",0.378052626840346,0.372492318331917,0.0168100018641592,0.0592915614742389,0.10969439281163,0.0616569176190994,0,0.0020021810586095
"91",0.0416624890226958,0.610918716003454,0.0387136877662423,0.0391629017055657,0.269397203147135,0,0,0.000145002354907916
"92",0.0455222379611705,0.252893759004865,0,0.0263783414322838,0.320578611761734,0.354627049839946,0,0
"93",0.000813723633514722,0.75082266837891,0.0396844744382968,0.0862246678128158,0.12068726274633,0.00176720299013261,0,0
"94",0,0.753557451268123,0.0252887438262435,0.114005687598474,0.0955286983065449,0.0116194190006143,0,0
"95",0,0.718704011842936,0,0.0644272298628212,0.179113104419163,0.0377556538750794,0,0
"96",0,0,0.433764081137463,0.062838060943919,0.0200975215698686,0.481530765327623,0.0017695710211264,0
"97",0,0.299987426258255,0.600044462626716,0.00908370328273462,0.0145812740114719,0.0745910611354338,0.00171207268538868,0
"98",0.0151769679516767,0.429974395275565,0,0.113994504680572,0.269243509824062,0.166885285968115,0.00284452011159731,0.00188081618841204
"99",0.56905810104953,0,0.00789180155102994,0.314279506772088,0.10676705400048,0,0.00200353662687108,0
"100",0,0.0157131627746106,0.30071759283607,0,0.0165745364552212,0.665643179788502,0,0.00135152814559666
"101",0.687738150476488,0.186434387897254,0.0182763743232028,0.0192212370209539,0.0833693752382438,0.00248470646364479,0,0.00247576858021263
"102",0.96628348517969,0,0.00325935663620633,0.000944022756999175,0.0295131354271049,0,0,0
"103",0.12266657648671,0.192035358313403,0,0.0696070675794981,0.589400219827487,0.0207843704506054,0.00299402281675859,0.00251238452553774
"104",0.0041602706436318,0.0844803561943221,0,0.0472496747652017,0.686335511536367,0.171912714390168,0.00586147247030994,0
"105",0.137428869253338,0.317254874134891,0.373999368040032,0.0582797024575916,0.112000888030711,0,0,0.00103629808343572
"106",0,0.102690589060458,0.00167109546066392,0,0.895638315478878,0,0,0
"107",0.00286519328713369,0.702798608518396,0.00785772165664799,0.106087400126716,0.17159866819236,0.00879240821874677,0,0
"108",0,0.702353476359507,0,0.089697226456326,0.0985638941397949,0.108592735397273,0.000624013350005006,0.000168654297093929
"109",0.39431671623982,0.0341373658848735,0.394653989483774,0.041843390207167,0.135048538184365,0,0,0
"110",0.0373863368655616,0.493132711429285,0.0127741419468674,0.290853403096847,0.162951759520939,0.00221684352697295,0,0.000684803613527224
"111",0,0.12852876341003,0,0.0617365012157459,0.649286901669305,0.159258874419542,0.000930203919802035,0.000258755365575867
"112",0.00617230281861625,0.663252485103012,0,0.0972625479058562,0.219312536395835,0.0102353545982169,0.00172537903838334,0.00203939414008043
"113",0.0194882396968311,0.356410938299129,0,0.149456414582581,0.100838703054909,0.29321656367558,0.0805891406909698,0
"114",0,0.0309114681778801,0.313623674933961,0,0.156124009210479,0.49934084767768,0,0
"115",0,0.499782207770949,0,0.0161156356393908,0.0729039721918759,0.409987377672889,0.00121080672489568,0
