,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
0,0.030995471,0.18051706,1.94422e-06,0.2720708,1.3637373e-06,4.7316166e-07,7.9004684e-07,0.091586515,0.019010358,0.028974406,0.059108566,0.097829886,0.03350845,0.18035038,1.106879e-06,3.8621613e-07,0.006042043
1,0.06227582,0.31905732,2.3661437e-06,0.0869674,1.6590218e-06,5.5340786e-07,1.0248222e-06,0.064854674,0.026806068,0.033848558,0.35361224,0.031220676,0.009993545,0.010288595,1.355998e-06,4.6037306e-07,0.0010676748
2,0.16025844,0.17350997,1.9141319e-06,0.25955042,1.2256514e-06,4.380258e-07,7.914484e-07,0.023010727,0.015688144,0.13418442,0.069286555,0.06588957,0.008818161,0.008042735,1.2142384e-06,3.7985677e-07,0.081754915
3,0.05223474,0.21144731,2.0186963e-06,0.01950628,1.5666488e-06,5.462161e-07,7.966374e-07,0.08291723,0.015326132,0.046321824,0.06639177,0.08937601,0.043128137,0.36064845,1.1196029e-06,4.194955e-07,0.012695641
4,0.16182144,0.1707853,1.8140147e-06,0.09697895,1.2623633e-06,4.4233985e-07,7.577901e-07,0.20641913,0.010578665,0.07075152,0.13066071,0.063479036,0.013391281,0.03276822,1.1124392e-06,3.7883032e-07,0.04235997
5,0.07114166,0.29270282,2.0146863e-06,0.028658608,1.4184465e-06,4.921975e-07,8.7133765e-07,0.03136116,0.020684415,0.3113342,0.13777527,0.060579184,0.027666895,0.01263787,1.0683825e-06,4.140507e-07,0.005451732
6,0.040739626,0.47880867,2.5963864e-06,0.27457806,1.927169e-06,6.0746055e-07,1.1827462e-06,0.012690723,0.053201783,0.011572665,0.1074045,0.01624359,0.0009980983,0.0021212199,1.5951186e-06,4.9598174e-07,0.0016327043
7,0.013880652,0.42534328,2.6284688e-06,0.38303763,2.0417299e-06,6.579953e-07,1.1751048e-06,0.021823563,0.054288458,0.0077817864,0.022948852,0.047570635,0.004913122,0.015273525,1.5659002e-06,5.104383e-07,0.0031299505
8,0.076074675,0.17388253,2.0898003e-06,0.23344679,1.4975485e-06,5.0578444e-07,8.990769e-07,0.2772503,0.009898514,0.041768257,0.10010701,0.04106053,0.007122103,0.022634417,1.2649796e-06,4.3830855e-07,0.016748145
9,0.059839107,0.2250077,1.8757731e-06,0.014144088,1.383638e-06,4.750095e-07,8.258264e-07,0.15567486,0.011172228,0.22812778,0.1170931,0.08546596,0.050381757,0.041313197,1.0062778e-06,4.1584184e-07,0.011774255
