"","retinal_ganglion_cell","retinal_cone_cell","T_cell","retina_horizontal_cell","OFF-bipolar_cell","retinal_rod_cell","Mueller_cell","amacrine_cell","rod_bipolar_cell","fibroblast","astrocyte","microglial_cell","endothelial_cell_of_vascular_tree","monocyte","natural_killer_cell","retinal_pigment_epithelial_cell","pericyte"
"X0",0,0.0244416747033927,0.0504893438668296,0,0.210957695169246,0.010024267597104,0.000133323020929825,0.404074241549462,0.0210002689761514,0,0,0.0411988162727073,0.0749075659731616,0.086005314199399,0,0,0.0767674886716169
"X1",0,0,0.149738280663789,0.00946063590114899,0.553727628494067,0.00957871385866556,0.00129430868508709,0,0.00144346053381463,0.00058302626074727,0,0.000758764556280907,0.0580162566022756,0.0753660443307854,0.0182410891850606,0,0.121791790928278
"X2",0,0.00371693201875536,0.0584187870467082,0,0.000677020596937355,0.00747437143091229,0.0162033227442219,0.305614691580915,0.0850668704537044,0.0169974046209561,0.0801640957360975,0.0285089538295234,0.150767913501795,0.119096230295595,0.000309961016259585,0.014212793481079,0.11277065164654
"X3",0,0,0,0.230739681996544,0.492124652631313,0.00521375617100238,0.0208240737321777,0.130657855231359,0,0,0,0.00720923175602816,0.00506626081809414,0.0053822411672782,0,0,0.102782246496203
"X4",0,0.037710000685858,0.0115639766612644,0,0.0428271655188617,0.0526816364274761,0.079932863365101,0.298039779366569,0.159203162409776,0.0535884758067157,0,0.0128685314396287,0.0902778735263012,0.0467720954009043,0,0,0.114534439391544
"X5",0,0.010339885089503,0.135081586863313,0.04995474517,0.186316436423303,0.0148927895349454,0.154244791721495,0.124899329961538,0.0637957855598327,1.84483187071745e-06,0.00544736396145163,0.00641974756818349,0.141557009587873,0.0344421825527771,0.00028271888502927,0,0.0723237822888848
"X6",0,0,0.392776700854297,0,0.289039109503284,0.000348709060657701,0,0,0,0.00551802592310684,0,0.00122076292111041,0.0181055016120404,0.0782461454016996,0.138879083354739,0,0.0758659613690656
"X7",0.00235107112926191,0.0134037231499575,0.186895428024439,0,0.192496248611803,0.00169937399731477,0,0.0593518910577246,0.0889969713049084,0,0.00119834210980497,0.00466480289275836,0.0224434824543636,0.182846775432721,0.206977006378719,0,0.0366748834562234
"X8",0,0.0359466720146256,0.0424586493610922,0.03893587387101,0.047839454070589,0.042861477962054,0.00608422919541651,0.272545622903183,0.177873929751758,0,0.000989157623971935,0.0569893528639275,0.149782918546614,0.0587292562146872,0,0.000764300246567724,0.068199105374503
"X9",0,0.0300851037000674,0.0972240909574043,0.0149865073057331,0.320588734288839,0.0193216530233128,0.0969499923897217,0.094581736636081,0.0615596822202278,0,0.049884032289289,0.0296521737891038,0.050065839982435,0.0197405157309249,0.000967137011393144,0,0.114392800675467
"X10",0,0.00366760739093026,0.029889531201762,0.0313883381707711,0.125371560256211,0.00965685849565373,0.0768782261574388,0.16818317522311,0.00985520869953746,0,0,0,0.498079707880782,0.00755479442321339,0,0,0.0394749921005895
"X11",0,0.204838874646699,0.0746999358570482,0,0.403948626388273,0.00801444396930151,0,0.000791479874008438,0.0577039443534593,0.0180787355959344,0,0.0261342167341897,0.122713021141746,0,0.0176803630969788,0,0.0653963583423624
"X12",0.00876942025784069,0.00063648830134052,0.0180584921579122,0.233649306923523,0.572751254606044,0.0299802929455748,0,0.0266378630994177,0,0,0,0,0,0.0209688039916632,0.0313781546215779,2.77512197457113e-05,0.0571421718753602
"X13",0,0,0.0515719436465601,0.0344941903480948,0.450388118002112,0.00855467409558411,0,0.199097575201843,0,0,0,0.00827033656812896,0.033527954501077,0.0171159312180757,0.0529685548592621,0,0.144010721559263
"X14",0,0.586482986884474,0.0900971886484532,0,0.153342801973724,0.0773141338862483,0,0.0204102563828435,0,0.0146842600538592,0,0.00933509374917223,0.0483332784212253,0,0,0,0
"X15",0.244022590785356,0.0459394504017379,0.0774670753486953,0,0,0.00949435634676322,0.0357127049453367,0.0416282930787498,0.108874707724577,0.0322444546746269,0.00406328793377769,0.00010701725665011,0.0498574305788141,0.231577492619479,0.0140441141893001,0.00120519736256184,0.103761826753574
"X16",0.00801554680571911,0.12329521661511,0.0219334210820402,0,0.370768343855166,0.0232747381655857,0,0.306143660517604,0,0,0,0.0214228141428814,0.077073862410372,0.0134976502783182,0,0,0.0345747461272033
"X17",0,0,0,0.23977844967749,0.420259985690583,0.0128216106546528,0.0615636802699898,0.0546579496582513,0,0,0.162044612415491,0,0,0,0.00108874249328124,0,0.0477849691402602
"X18",0,0.0329123961261209,0.0216910325162477,0.0118862429351443,0.217375908520959,0.0412499280366589,0.0214952561346487,0.409110911523588,0.0354598969223228,0.00858325080034796,0.00723303350169469,0.0369411813292266,0.105563910665393,0,0,0,0.0504970509876476
"X19",0.054552564860644,0,0.115532523522375,0.0393427724408999,0.172979922099838,0.0106155664629099,0.00532128028674245,0.242960206851802,0.078703239610643,0.00177117880682283,0.0253616251544097,0.0376886688824849,0.0715293390548577,0.0815828842308641,0.00393722865264386,0,0.0581209990820624
"X20",0,0.00738813335255283,0.42752741245768,0,0.449385880357808,0.000620340366970952,0.00174982397557869,0,0,0,0,0.00211618259748849,0.0848149054921092,0.00807905898834206,0,0,0.01831826241147
"X21",6.74120621865224e-05,0.0280392558319588,0.00107346216006936,0.0915465932007313,0.416260101052847,0.0947399861998818,0.0142086075197268,0.206845220395191,0.00208212808870922,0.0023236581983645,0.0144725182034952,0.0205561613630155,0.0426883473060571,0.0101830727291535,0,0,0.0549134756886124
"X22",0.052909329934978,0.0984458075406129,0.00112115523803087,0.000480516035219879,0,0.0342255910307935,0.12579475903958,0.247931506469005,0.16458130271693,0,0.020862308590624,0.000542078699937926,0.120157547949754,0.0682073334911864,0,0,0.0647407632633478
"X23",0,0,0.223593792018234,0,0.376726762010901,0.0028095513273319,0.000729007626029691,0.000677257072671364,0,0.00459130468164964,0,0,0.0317830115682789,0.0215647495146942,0.0665608340153392,0,0.27096373016487
"X24",0,0,0,0.0682569943948918,0.215302279142363,0.00909099762196294,0.020159541252953,0.439589938598352,0.00167743402025023,0,0.0135094844645637,0.0311060453309261,0,0.0643956027704963,0.0104550133952174,0,0.126456669008024
"X25",0,0,3.65566373183109e-05,0.0350776454436472,0.609800050459474,0.00882238422139639,0.00498270245094204,0.289325211924393,0,0.00374595455554421,0,0.00505370185728182,0,0,0,0,0.0431557924500033
"X26",0.000137298116738657,0,5.79092064199347e-05,0.0541770775498516,0.630810830551253,0.000199726773443067,0.00189133755087528,0.218006434611408,0,0.00120990174351408,0,0,0,0.00304393505682019,0.0402981457660244,0,0.0501674030736514
"X27",0.144630996967778,0.00706876092534082,0.116475650109897,0.0136116434704316,0,0.00495092120308955,0,0.142278550025844,0.240932776692222,0,0.00671006806529839,0.00280597443372568,0.0134793746752268,0.188834426194136,0.0493258720376812,0.00282969782901491,0.0660652873703145
"X28",0.048062357572772,0.00701977601128424,0.0117813626773582,0.0315227286088442,0.186798399407754,0.0319795843996267,0.00683136255133133,0.304280886077975,0.0377624339365515,0.000135812288743763,0,0.00460865896631788,0.0178991532011527,0.0539632683914787,0.05495634303685,0,0.20239787287196
"X29",0,0,0.243672627616371,0,0.215690347397901,0.00374953952315974,0.0344599831965113,0.154279279869679,0.0273199857055892,0,0,0,0.208514501109636,0.0185248968257669,0.064698259162829,0,0.0290905795925566
"X30",0.09941828843328,0.158589524479489,0,2.71877644144508e-05,0,0.0296951400548366,0.00553695948136309,0.00104476522679123,0.145607801260853,0.000940000820647461,0.0788764239929749,0.0451403731417373,0.0491815413144885,0.0211132827897114,0,0.364828711239413,0
"X31",0,0,0.118643603112907,0.00754151731868443,0.169278931369879,0.00859497606298844,0.00464929029460859,0.392089825266031,0.103769324238687,0,0.000540325069483917,0.0232792604382991,0.0381469609050335,0.0341844793411837,0,0,0.0992815065822144
"X32",0,0.104453636710261,0,0,0,0.0346397923805765,0,0,0.0497129631405983,0.0405144572807154,0.170271509120447,0.00412403359491739,0.139260301355757,0.0824833279909563,0,0.361814638059077,0.0127253403666945
"X33",0,8.10291299990908e-05,0.0815485174158908,0,0.351142885638002,0.0126413631522893,0.0554012839349627,0.128816564215136,0.000915038507790565,0,0.033509919439674,0.00350441340248136,0.120340206341257,0.0335003490800892,0.0955549274622271,0,0.0830435022802004
"X34",0.0407059675979151,0,0,0.00774381221049417,0.0225796676881546,0.00968250063834053,0.0423625577760816,0.251923638656802,0.0615010469331432,0,0.15726858418755,0.0208629195952749,0.0591816253040956,0.17658988488699,0.00898442595029919,0,0.140613368574859
"X35",0,0.00335397842657371,0,0.147155172560839,0.539180053005504,0.023061002778834,0.00754903929394804,0.218682565652689,0,0,0,0,0,0,0,0,0.0610181882816129
"X36",0.00911546214815225,0.0119322991460758,0,0,0,0.0394502862980025,0,0.0688357243778929,0.108880705043156,0,0.0625262522780557,0.0333774379939698,0.152702105143603,0.327346440051804,0,0.185833287519287,0
"X37",0,0.0339983624288986,0.028175371517476,0.0416818435523396,0.0358087543834052,0.00829671585489329,0.0264057841813632,0.439055830023932,0.0983811628527526,0.000319641009740962,0.0571800882073569,0.0151528178913659,0.103000558987715,0.0229476532424776,0.0280857376390063,0.00759579902812598,0.0539138791991511
"X38",0,0.0189681125468457,0.0918815035517074,0.0449409524227958,0.129383927528705,0.0427428254671106,0.0377501476200266,0.172844231406628,0.100552022402839,0.000200363334742003,0,0.0187953890706945,0.197517986075049,0.0607954439184013,0.00495108163035999,0,0.0786760130240957
"X39",2.15303672728378e-05,0.0609676454721553,0,0.0279250319639827,0.0559869530237718,0.255894402451333,3.83492334447432e-06,0.407962354620133,0.0219181038710268,0.0170657806468268,0,0.0162130833946072,0,0.000398963470692432,0,0,0.135642315794854
"X40",0,0.071244593988813,0.000423735729809286,0.000186527941549843,0,0.379294086937086,0,0.287695377064459,0.0897301783326107,0,0,0.0321432412358345,0.109447560049734,0,0,0,0.0298346987201041
"X41",0,0.00224737987659857,0.116515894836332,0.0249243394146542,0.336163876363761,0.00828328367442391,0.145871783291836,0.0932706983213576,0.0219555891793102,0,0,0.00333457526185239,0.103101973292811,0.043644749299969,0.0396310975408397,0,0.0610547596462533
"X42",0.0364000674607283,0.45005560578513,0,0.0126264497618761,0.146545668834077,0.0526720990857469,0.0013544941790844,0.0636299939357751,0.0966270471891106,0.0631099903668386,0,0.0202663207126665,0.0507533416400973,0,0,0.00595892104886982,0
"X43",0.0448462706771362,0,0,0.22738375070215,0.285187130197925,0.00210006334725274,0,0.3360970457354,0.0410819919950558,0,0,0,0,0,0,2.39532386141195e-06,0.0633013520212188
"X44",0,0.0244070957789824,0.178878481657701,0,0.392896663472035,0.0138808844004782,0,0.0153504939243341,0,0,0,0.050177449866457,0.136418881892104,0.0773004596689033,0.0820701587333124,0,0.0286194306056925
"X45",0.00155375004527418,0.142829924210334,0,0.0755659543414055,0.285761089361379,0.141214422348535,0.008068827675808,0.249813149643384,0.000178170315782458,0.0110124777260558,0.0124100335704218,0.0158933229162609,0,0,0,0,0.0556988778453591
"X46",0,0.0408497857807291,0.0183426077915429,0.0204352985748328,0,0.126948565732091,0.0930091268306423,0.290513211577628,0.170241562167918,0.00157904621067915,0,0.0125823183195029,0.18765537624814,0,0,0,0.0378431007662948
"X47",0,0,0.251571018264516,0,0.0634882883693796,0.00423969101520962,0,0,0,0,0,0.0248900950398094,0,0.43789143189475,0.217235006168175,0,0.000684469248160173
