,retina horizontal cell,fibroblast,Mueller cell,natural killer cell,monocyte,T cell,OFF-bipolar cell,amacrine cell,rod bipolar cell,retinal rod cell,astrocyte,endothelial cell of vascular tree,microglial cell,retinal cone cell,retinal pigment epithelial cell,retinal ganglion cell,pericyte
0,0.051520724,0.024960848,0.022546858,0.046120454,0.120454736,0.036951303,0.052246843,0.056294322,0.13891222,0.0490872,0.03734831,0.07251734,0.12787825,0.05038178,0.037486393,0.035328943,0.03996351
1,0.05915614,0.034492362,0.02854985,0.04481331,0.048657168,0.24022694,0.028362451,0.03141691,0.033290207,0.04371193,0.03257477,0.058830917,0.0500967,0.03274566,0.034636393,0.02833073,0.1701076
2,0.044967998,0.05456916,0.032424048,0.03372684,0.09731099,0.041367102,0.030762516,0.03710043,0.03173808,0.036796857,0.1669543,0.064322405,0.17800851,0.02111351,0.052399587,0.040534396,0.03590326
3,0.041095167,0.032596033,0.04490851,0.043512877,0.03436124,0.03554253,0.13235705,0.05184102,0.27464366,0.044526514,0.03740696,0.042149212,0.052601907,0.038607843,0.03603581,0.025762195,0.032051433
4,0.035356976,0.20380795,0.049487215,0.035692822,0.0318816,0.03479956,0.03456142,0.051466953,0.02790937,0.15004924,0.04473099,0.045568097,0.0688917,0.037833173,0.045974273,0.055857647,0.04613107
5,0.030595748,0.033870142,0.19022413,0.036305793,0.035451114,0.2516247,0.020353833,0.028523056,0.03528918,0.03922635,0.054951932,0.04451632,0.070307136,0.022142224,0.03805084,0.025298104,0.043269355
6,0.039814707,0.02955616,0.025862759,0.2917968,0.08195416,0.12577651,0.023904001,0.035281043,0.029342225,0.02851045,0.026167674,0.04659303,0.04695723,0.029213065,0.033941384,0.023646364,0.081682436
7,0.045701858,0.022084298,0.019564029,0.27093926,0.14134397,0.10096481,0.027172768,0.03872498,0.031347368,0.034717176,0.02842552,0.032848436,0.06389096,0.03381152,0.043644425,0.035212606,0.029605972
8,0.055189673,0.028129404,0.022167057,0.04250501,0.112861715,0.04292884,0.029444622,0.04714133,0.03240302,0.16220999,0.04131377,0.14019622,0.08382499,0.047204424,0.046433907,0.030614747,0.035431266
9,0.0386325,0.039299946,0.12120976,0.044432547,0.031906173,0.15382747,0.0318722,0.04257399,0.033781588,0.051997665,0.13759679,0.04550289,0.056446552,0.06356879,0.04532535,0.029205509,0.032820225
10,0.0155394925,0.026629582,0.03635329,0.024867276,0.01691359,0.024963493,0.009372706,0.019577807,0.02862293,0.019992458,0.026175724,0.6352441,0.044740375,0.013046179,0.019941902,0.011940945,0.026078155
11,0.035737593,0.040105753,0.021643683,0.045952022,0.029434562,0.057625264,0.021253869,0.03476428,0.02601391,0.054011527,0.02841402,0.039901406,0.033507165,0.44927117,0.02957693,0.017273335,0.035513517
12,0.31964263,0.020054618,0.020980194,0.08171501,0.051609173,0.03788442,0.034502637,0.05269751,0.028412528,0.07639433,0.03610846,0.03434938,0.03659379,0.042734135,0.057845596,0.035697967,0.032777626
13,0.11426387,0.029103866,0.030295635,0.09423975,0.046400968,0.046260927,0.03483407,0.045066345,0.03359772,0.038003147,0.036110867,0.046152696,0.05097711,0.036051314,0.039951827,0.0408858,0.23780407
14,0.023011351,0.011675918,0.01172565,0.022306815,0.015946165,0.017543942,0.015166773,0.014695314,0.0134681305,0.080920435,0.014010906,0.014258773,0.015063107,0.6840064,0.013743963,0.0140724555,0.018384023
15,0.03759155,0.0393872,0.023691254,0.027912552,0.112596095,0.043860078,0.029135475,0.042692155,0.032103434,0.027782055,0.0366525,0.03433558,0.0764466,0.023915907,0.029325312,0.3487375,0.033834714
16,0.04406771,0.024988592,0.021716526,0.03847419,0.0297865,0.03912462,0.030429833,0.04837617,0.030459823,0.06442361,0.030068299,0.030070862,0.060547784,0.3935164,0.034793023,0.044784486,0.034371596
17,0.042362064,0.02673018,0.02913479,0.034189213,0.02231211,0.020394566,0.04740092,0.06831687,0.030136295,0.039558135,0.45437464,0.035212867,0.03976361,0.02244067,0.03407049,0.030129498,0.02347306
18,0.04340808,0.030832276,0.028488746,0.046886265,0.033757433,0.05423527,0.0375413,0.04675935,0.1178152,0.105552696,0.06743283,0.0842306,0.058282126,0.10976204,0.041996133,0.023575278,0.06944436
19,0.035387363,0.023891851,0.024685757,0.036364138,0.032649953,0.098779105,0.033167575,0.051834155,0.041668028,0.03779797,0.068149805,0.045891996,0.17586564,0.026998984,0.0366036,0.19447179,0.035792332
20,0.028062461,0.019215796,0.018037649,0.046617433,0.029269986,0.5777402,0.023294732,0.02061252,0.021049371,0.022109611,0.022453368,0.030069849,0.034274742,0.02807307,0.027533958,0.024071196,0.027514068
21,0.045688152,0.032428388,0.031602483,0.04222933,0.03403653,0.034083705,0.049858034,0.080638885,0.03389519,0.29431942,0.05115533,0.044294506,0.057399075,0.043833066,0.05805203,0.03401664,0.032469254
22,0.037121706,0.02876319,0.15655853,0.03738016,0.02396038,0.029095558,0.028514354,0.044067387,0.2407829,0.0381062,0.044727206,0.11293178,0.044482425,0.028198836,0.037547413,0.040932935,0.026829034
23,0.04053464,0.03898668,0.03372627,0.10590476,0.03446396,0.07018141,0.023147183,0.02654484,0.026797967,0.02716831,0.024992434,0.046045277,0.033429045,0.026697522,0.02556037,0.026257426,0.3895619
24,0.062570564,0.027544396,0.025959998,0.04638277,0.11228029,0.032304257,0.10061395,0.051929045,0.039063398,0.049412847,0.10216371,0.038755715,0.16942762,0.032643702,0.041395325,0.03134169,0.036210712
25,0.038031433,0.03343684,0.020150596,0.02687837,0.028668052,0.02572015,0.5014227,0.04018606,0.048651382,0.02834935,0.035367146,0.02834914,0.025910782,0.034935363,0.02992446,0.03041748,0.023600614
26,0.0920675,0.026056683,0.021761334,0.069985904,0.035916194,0.028838592,0.036628734,0.27920127,0.041915443,0.041468214,0.037977125,0.033486206,0.05159986,0.041688833,0.044232752,0.08553088,0.03164451
27,0.059699446,0.022971584,0.024784245,0.06962681,0.12555511,0.051511925,0.029567031,0.037575904,0.035925757,0.027438601,0.027935619,0.036242276,0.060739916,0.030635476,0.04114018,0.2874468,0.03120329
28,0.060025573,0.027913785,0.031208405,0.028543053,0.033307824,0.036449715,0.03034118,0.043708395,0.029757256,0.063404135,0.037713036,0.046350017,0.05473269,0.034388907,0.035222743,0.1510049,0.2559283
29,0.027013456,0.031881366,0.029845843,0.04014112,0.033280652,0.49836135,0.018295871,0.020854695,0.024315106,0.024631588,0.025914276,0.06422117,0.033892434,0.021582924,0.03165876,0.021345878,0.052763414
30,0.021274624,0.017104136,0.023267282,0.018118178,0.01226049,0.013003052,0.019169351,0.032617643,0.01747443,0.0238486,0.021903908,0.018045513,0.014958351,0.014621265,0.6843192,0.037481677,0.010532356
31,0.034461353,0.024078965,0.024006143,0.0373688,0.038757015,0.06778667,0.049259037,0.043835536,0.34050325,0.040399183,0.036626384,0.05680522,0.07728412,0.03322302,0.036501687,0.031165794,0.027937837
32,0.017431475,0.04140293,0.024906129,0.013464924,0.013196539,0.01572481,0.017083628,0.02086172,0.01384258,0.013569057,0.02307593,0.01724242,0.012164104,0.011554358,0.7228084,0.01084244,0.010828515
33,0.035055347,0.030406723,0.06736163,0.23520346,0.036195245,0.09679445,0.022282893,0.03868526,0.03680074,0.049736302,0.099402934,0.06197605,0.066060096,0.028927108,0.036924046,0.021383138,0.03680456
34,0.05007267,0.02705129,0.033726074,0.033440698,0.13605621,0.02285488,0.032451212,0.033785995,0.028085167,0.03325687,0.284667,0.04524629,0.114349395,0.016546804,0.030563608,0.05339412,0.02445175
35,0.054309115,0.021459967,0.022245184,0.027876696,0.031046832,0.022409536,0.4712435,0.046280265,0.04470515,0.03416376,0.0354119,0.02445475,0.0292186,0.05110915,0.028796399,0.029510314,0.025758868
36,0.047105316,0.02105998,0.021663295,0.025176777,0.25673968,0.025699928,0.033202384,0.029663226,0.02479891,0.022271926,0.025294647,0.02336309,0.075607896,0.015674995,0.31852826,0.016587855,0.017561862
37,0.066198,0.02964553,0.03525955,0.046310652,0.033307564,0.078287385,0.05840164,0.044308465,0.06818252,0.049101297,0.18119948,0.08250306,0.04779214,0.030647,0.08804208,0.030113013,0.030700633
38,0.030340426,0.025771668,0.04323038,0.04260764,0.03326193,0.06564728,0.018604381,0.035145357,0.038666513,0.09241521,0.046589132,0.24492817,0.15173095,0.027071303,0.03771383,0.031654567,0.034621257
