,Astro,Endo,ExcitatoryL2/3,ExcitatoryL4,ExcitatoryL5,ExcitatoryL6,HPC,Inhibitory Pvalb,Inhibitory Sst,Inhibitory Vip,Micro,Npy,Olig,Other,Smc
0,0.06166964,0.06183894,0.06287073,0.07108134,0.077992685,0.06827229,0.093620665,0.07817292,0.096579395,0.049309336,0.064577386,0.074355185,0.0013502684,0.07563407,0.06267518
1,0.075676575,0.07199995,0.06613864,0.06583417,0.06034329,0.06978716,0.055562627,0.05892211,0.07257114,0.051765624,0.07043791,0.051885583,0.07927293,0.080940865,0.06886143
2,0.09823505,0.059876278,0.031131543,0.035973925,0.04371767,0.09568195,0.060090825,0.028009502,0.059641708,0.04396708,0.07717084,0.045741823,0.15327327,0.07779239,0.089696154
3,0.10704238,0.05059253,0.031736378,0.030707007,0.022554863,0.09714958,0.058613744,0.040081155,0.060143918,0.047914654,0.080468774,0.0437858,0.16543,0.08745037,0.076328814
4,0.059411265,0.06798014,0.06583012,0.06627235,0.075154796,0.076019384,0.054564882,0.067026906,0.07519164,0.066272035,0.05199332,0.078230485,0.083147615,0.061698575,0.051206544
5,0.05894436,0.072177365,0.07750122,0.07484361,0.0788425,0.0771073,0.07177902,0.07819993,0.06416287,0.07068642,0.062479496,0.064465806,0.005174426,0.0818339,0.061801855
6,0.046530373,0.06608873,0.07807956,0.07113685,0.08169596,0.07283305,0.070090935,0.081643544,0.068583034,0.0682499,0.0643442,0.06216455,0.046044946,0.071631886,0.050882563
7,0.057453405,0.07844698,0.075631,0.07348825,0.07643636,0.08005469,0.06148756,0.07802734,0.06890082,0.05415677,0.055112112,0.057002023,0.072088994,0.056279685,0.055433933
8,0.060603805,0.06764507,0.070364445,0.07124801,0.073410615,0.07121726,0.06431469,0.07083174,0.066899784,0.06885432,0.05509226,0.06410262,0.08148798,0.062445264,0.051482134
9,0.06520858,0.062979996,0.069654085,0.07183403,0.07408402,0.06409523,0.06311882,0.06420342,0.06090328,0.06448632,0.063284345,0.06441616,0.09496859,0.066721454,0.050041623
10,0.056154355,0.075911395,0.074004635,0.07359802,0.08112745,0.073416725,0.06799881,0.07856875,0.07381933,0.06181368,0.07516732,0.06946677,0.0035729907,0.07162862,0.06375112
11,0.05862001,0.079474784,0.07609847,0.07463244,0.08166872,0.06446213,0.06638846,0.06200109,0.0828397,0.07398548,0.070744835,0.068861246,0.0069131823,0.07313761,0.060171884
12,0.054072704,0.08315891,0.08262078,0.08733461,0.08469511,0.057876486,0.06679801,0.077263184,0.07445647,0.07249356,0.07432266,0.06850607,0.0013497005,0.069272935,0.045778863
13,0.05375317,0.079681285,0.089953296,0.08940845,0.08374426,0.06888851,0.06651316,0.075033866,0.06634234,0.080666766,0.06569718,0.060379703,0.002195729,0.07590265,0.04183964
14,0.043746613,0.073250555,0.08397277,0.09078093,0.08130907,0.07108515,0.071075544,0.07074892,0.09712568,0.075233966,0.06207755,0.06890808,0.002827273,0.06559592,0.042261943
15,0.052645333,0.077830024,0.07919088,0.082683995,0.085925,0.06570606,0.07236603,0.0754657,0.06575851,0.076599665,0.07037508,0.063549034,0.001317424,0.07474263,0.055844642
